862,209.jpg,1280,720,1002,stillage_close,922.0,202.0,1132.0,367.0,0.8818622827529907
863,209.jpg,1280,720,1003,stillage_open,447.0,228.0,625.0,370.0,0.9567654728889465
864,209.jpg,1280,720,1002,stillage_close,598.0,209.0,750.0,336.0,0.966674268245697
865,209.jpg,1280,720,1002,stillage_close,491.0,387.0,746.0,632.0,0.9682114124298096
866,21.jpg,1280,720,1003,stillage_open,1086.0,566.0,1280.0,720.0,0.5013159513473511
867,210.jpg,1280,720,1003,stillage_open,0.0,674.0,141.0,720.0,0.45708051323890686
868,210.jpg,1280,720,1002,stillage_close,723.0,561.0,1062.0,720.0,0.5111158490180969
869,210.jpg,1280,720,1002,stillage_close,0.0,478.0,154.0,690.0,0.9425280094146729
870,211.jpg,1280,720,1011,l_klt_4147,1067.0,302.0,1184.0,337.0,0.4770094156265259
871,211.jpg,1280,720,1003,stillage_open,581.0,283.0,742.0,354.0,0.5472068190574646
872,211.jpg,1280,720,1011,l_klt_4147,831.0,334.0,907.0,377.0,0.5587223768234253
873,211.jpg,1280,720,1003,stillage_open,452.0,295.0,652.0,441.0,0.5767306685447693
874,211.jpg,1280,720,1002,stillage_close,266.0,330.0,471.0,488.0,0.6003701686859131
875,211.jpg,1280,720,1013,l_klt_8210,1150.0,304.0,1245.0,334.0,0.6580958962440491
876,211.jpg,1280,720,1003,stillage_open,265.0,328.0,474.0,486.0,0.6944647431373596
877,211.jpg,1280,720,1003,stillage_open,575.0,286.0,829.0,454.0,0.7131339907646179
878,211.jpg,1280,720,1003,stillage_open,369.0,347.0,628.0,550.0,0.7195566892623901
879,211.jpg,1280,720,1011,l_klt_4147,984.0,298.0,1118.0,343.0,0.7678031325340271
880,211.jpg,1280,720,1002,stillage_close,369.0,348.0,628.0,549.0,0.7844292521476746
881,211.jpg,1280,720,1011,l_klt_4147,916.0,302.0,1054.0,348.0,0.8109571933746338
882,211.jpg,1280,720,1002,stillage_close,929.0,202.0,1135.0,299.0,0.8117744326591492
883,211.jpg,1280,720,1011,l_klt_4147,833.0,294.0,973.0,348.0,0.8226268291473389
884,212.jpg,1280,720,1002,stillage_close,497.0,92.0,777.0,336.0,0.9058204889297485
885,213.jpg,1280,720,1003,stillage_open,1096.0,204.0,1278.0,363.0,0.5389871597290039
886,213.jpg,1280,720,1012,l_klt_6147,352.0,597.0,716.0,720.0,0.695866048336029
887,213.jpg,1280,720,1002,stillage_close,79.0,81.0,720.0,600.0,0.7469140887260437
888,213.jpg,1280,720,1002,stillage_close,915.0,224.0,1115.0,375.0,0.8991644978523254
889,214.jpg,1280,720,1002,stillage_close,1178.0,141.0,1280.0,618.0,0.7885624170303345
890,214.jpg,1280,720,1002,stillage_close,1203.0,4.0,1280.0,174.0,0.8807591795921326
891,215.jpg,1280,720,1003,stillage_open,17.0,323.0,225.0,595.0,0.7305507659912109
892,216.jpg,1280,720,1002,stillage_close,742.0,524.0,779.0,635.0,0.4627155363559723
893,216.jpg,1280,720,1003,stillage_open,147.0,518.0,395.0,720.0,0.8497520685195923
894,216.jpg,1280,720,1002,stillage_close,404.0,523.0,570.0,718.0,0.936167299747467
895,217.jpg,1280,720,1013,l_klt_8210,1264.0,341.0,1280.0,371.0,0.6782469749450684
896,217.jpg,1280,720,1011,l_klt_4147,1133.0,203.0,1180.0,229.0,0.7128836512565613
897,217.jpg,1280,720,1013,l_klt_8210,822.0,404.0,931.0,456.0,0.7869869470596313
898,217.jpg,1280,720,1002,stillage_close,0.0,657.0,457.0,720.0,0.7923020124435425
899,217.jpg,1280,720,1003,stillage_open,378.0,437.0,654.0,672.0,0.8459009528160095
900,217.jpg,1280,720,1011,l_klt_4147,1049.0,390.0,1104.0,418.0,0.8995692729949951
901,217.jpg,1280,720,1011,l_klt_4147,1216.0,208.0,1273.0,232.0,0.9007784128189087
902,217.jpg,1280,720,1011,l_klt_4147,1123.0,335.0,1168.0,365.0,0.9055162072181702
903,217.jpg,1280,720,1011,l_klt_4147,1077.0,269.0,1136.0,295.0,0.908647894859314
904,217.jpg,1280,720,1013,l_klt_8210,699.0,384.0,828.0,452.0,0.9327177405357361
905,217.jpg,1280,720,1002,stillage_close,672.0,455.0,935.0,702.0,0.9513587355613708
906,22.jpg,1280,720,1013,l_klt_8210,356.0,621.0,927.0,720.0,0.8534607291221619
907,22.jpg,1280,720,1013,l_klt_8210,922.0,552.0,1027.0,594.0,0.8671226501464844
908,22.jpg,1280,720,1013,l_klt_8210,364.0,522.0,921.0,674.0,0.9266144633293152
909,22.jpg,1280,720,1013,l_klt_8210,920.0,520.0,1025.0,556.0,0.929847002029419
910,22.jpg,1280,720,1013,l_klt_8210,367.0,259.0,919.0,419.0,0.9634173512458801
911,22.jpg,1280,720,1013,l_klt_8210,364.0,389.0,919.0,530.0,0.9692451357841492
912,24.jpg,1280,720,1013,l_klt_8210,862.0,429.0,941.0,454.0,0.49333372712135315
913,24.jpg,1280,720,1013,l_klt_8210,1124.0,482.0,1159.0,516.0,0.6405482292175293
914,24.jpg,1280,720,1013,l_klt_8210,670.0,536.0,804.0,572.0,0.6980284452438354
915,24.jpg,1280,720,1013,l_klt_8210,1121.0,513.0,1161.0,548.0,0.8121473789215088
916,24.jpg,1280,720,1013,l_klt_8210,864.0,488.0,942.0,509.0,0.8155205845832825
917,24.jpg,1280,720,1013,l_klt_8210,603.0,541.0,758.0,584.0,0.9060758352279663
918,25.jpg,1280,720,1012,l_klt_6147,81.0,481.0,187.0,514.0,0.5313505530357361
919,25.jpg,1280,720,1012,l_klt_6147,80.0,425.0,191.0,463.0,0.5509583353996277
920,25.jpg,1280,720,1012,l_klt_6147,81.0,453.0,189.0,489.0,0.6944849491119385
921,25.jpg,1280,720,1013,l_klt_8210,1081.0,517.0,1177.0,562.0,0.732322633266449
922,25.jpg,1280,720,1012,l_klt_6147,58.0,396.0,196.0,439.0,0.7785027027130127
923,26.jpg,1280,720,1011,l_klt_4147,45.0,562.0,146.0,594.0,0.6593973636627197
924,26.jpg,1280,720,1013,l_klt_8210,906.0,539.0,1008.0,572.0,0.7864807844161987
925,26.jpg,1280,720,1013,l_klt_8210,906.0,560.0,1013.0,597.0,0.9348943829536438
926,28.jpg,1280,720,1011,l_klt_4147,782.0,459.0,838.0,476.0,0.5241529941558838
927,28.jpg,1280,720,1013,l_klt_8210,737.0,477.0,844.0,510.0,0.7303481698036194
928,28.jpg,1280,720,1013,l_klt_8210,618.0,509.0,754.0,541.0,0.7414827942848206
929,28.jpg,1280,720,1011,l_klt_4147,712.0,518.0,851.0,569.0,0.8478734493255615
930,28.jpg,1280,720,1013,l_klt_8210,711.0,518.0,851.0,570.0,0.8646708726882935
931,28.jpg,1280,720,1013,l_klt_8210,619.0,475.0,742.0,510.0,0.8904225826263428
932,28.jpg,1280,720,1011,l_klt_4147,946.0,307.0,1140.0,372.0,0.922012448310852
933,28.jpg,1280,720,1011,l_klt_4147,945.0,366.0,1142.0,430.0,0.9250003695487976
934,28.jpg,1280,720,1013,l_klt_8210,1038.0,574.0,1280.0,720.0,0.979944109916687
935,29.jpg,1280,720,1013,l_klt_8210,627.0,471.0,744.0,507.0,0.6060495376586914
936,29.jpg,1280,720,1013,l_klt_8210,746.0,539.0,842.0,575.0,0.6138416528701782
937,29.jpg,1280,720,1013,l_klt_8210,744.0,504.0,842.0,540.0,0.6139184236526489
938,29.jpg,1280,720,1013,l_klt_8210,627.0,538.0,747.0,578.0,0.6315754652023315
939,29.jpg,1280,720,1011,l_klt_4147,744.0,539.0,842.0,575.0,0.6425563097000122
940,29.jpg,1280,720,1013,l_klt_8210,744.0,471.0,840.0,505.0,0.7200610637664795
941,29.jpg,1280,720,1013,l_klt_8210,625.0,504.0,744.0,542.0,0.7450586557388306
942,29.jpg,1280,720,1013,l_klt_8210,626.0,570.0,842.0,629.0,0.8889054656028748
943,29.jpg,1280,720,1013,l_klt_8210,623.0,657.0,762.0,720.0,0.9017324447631836
944,29.jpg,1280,720,1013,l_klt_8210,624.0,611.0,844.0,682.0,0.9133800864219666
945,3.jpg,1280,720,1013,l_klt_8210,883.0,521.0,955.0,551.0,0.7495414614677429
946,3.jpg,1280,720,1013,l_klt_8210,829.0,496.0,953.0,523.0,0.9275323152542114
947,3.jpg,1280,720,1013,l_klt_8210,621.0,505.0,886.0,570.0,0.9535197615623474
948,3.jpg,1280,720,1013,l_klt_8210,623.0,563.0,886.0,641.0,0.9602294564247131
949,30.jpg,1280,720,1012,l_klt_6147,374.0,627.0,762.0,720.0,0.8917652368545532
950,31.jpg,1280,720,1013,l_klt_8210,849.0,523.0,978.0,571.0,0.6434072852134705
951,31.jpg,1280,720,1013,l_klt_8210,848.0,525.0,880.0,557.0,0.6697304844856262
952,32.jpg,1280,720,1013,l_klt_8210,307.0,512.0,521.0,566.0,0.9426375031471252
953,33.jpg,1280,720,1012,l_klt_6147,667.0,2.0,1064.0,183.0,0.660470724105835
954,34.jpg,1280,720,1012,l_klt_6147,69.0,247.0,135.0,272.0,0.48450276255607605
955,34.jpg,1280,720,1012,l_klt_6147,68.0,291.0,217.0,327.0,0.5086976289749146
956,34.jpg,1280,720,1012,l_klt_6147,71.0,272.0,140.0,299.0,0.58237624168396
957,34.jpg,1280,720,1012,l_klt_6147,67.0,211.0,218.0,251.0,0.6976036429405212
958,34.jpg,1280,720,1012,l_klt_6147,74.0,337.0,223.0,384.0,0.843837559223175
959,34.jpg,1280,720,1012,l_klt_6147,72.0,317.0,219.0,355.0,0.8453778028488159
960,36.jpg,1280,720,1012,l_klt_6147,86.0,278.0,159.0,336.0,0.5680974125862122
961,36.jpg,1280,720,1012,l_klt_6147,1.0,286.0,157.0,338.0,0.6470810770988464
962,36.jpg,1280,720,1012,l_klt_6147,155.0,272.0,284.0,323.0,0.893909752368927
963,36.jpg,1280,720,1012,l_klt_6147,90.0,232.0,287.0,286.0,0.9168716073036194
964,36.jpg,1280,720,1012,l_klt_6147,155.0,308.0,284.0,354.0,0.9193899631500244
965,37.jpg,1280,720,1013,l_klt_8210,954.0,364.0,1053.0,396.0,0.8879396319389343
966,37.jpg,1280,720,1013,l_klt_8210,905.0,370.0,1014.0,403.0,0.9306548237800598
967,38.jpg,1280,720,1002,stillage_close,47.0,380.0,344.0,604.0,0.5324763059616089
968,38.jpg,1280,720,1002,stillage_close,331.0,375.0,713.0,632.0,0.7892428636550903
969,43.jpg,1280,720,1012,l_klt_6147,391.0,253.0,470.0,277.0,0.474727600812912
970,43.jpg,1280,720,1012,l_klt_6147,391.0,232.0,470.0,256.0,0.5888082981109619
971,43.jpg,1280,720,1012,l_klt_6147,342.0,323.0,453.0,350.0,0.6930124163627625
972,43.jpg,1280,720,1012,l_klt_6147,392.0,273.0,471.0,300.0,0.7172823548316956
973,43.jpg,1280,720,1012,l_klt_6147,340.0,298.0,405.0,325.0,0.8339903950691223
974,48.jpg,1280,720,1003,stillage_open,251.0,384.0,429.0,527.0,0.9389693140983582
975,49.jpg,1280,720,1012,l_klt_6147,27.0,298.0,123.0,341.0,0.5069049000740051
976,49.jpg,1280,720,1012,l_klt_6147,23.0,268.0,121.0,320.0,0.6234086751937866
977,49.jpg,1280,720,1012,l_klt_6147,37.0,386.0,127.0,449.0,0.6742445826530457
978,49.jpg,1280,720,1012,l_klt_6147,32.0,334.0,128.0,397.0,0.7867438793182373
979,49.jpg,1280,720,1011,l_klt_4147,23.0,267.0,117.0,319.0,0.816314697265625
980,49.jpg,1280,720,1012,l_klt_6147,61.0,434.0,168.0,502.0,0.8808854818344116
981,49.jpg,1280,720,1012,l_klt_6147,61.0,392.0,166.0,472.0,0.9034368395805359
982,5.jpg,1280,720,1013,l_klt_8210,961.0,439.0,1118.0,472.0,0.4732031226158142
983,5.jpg,1280,720,1013,l_klt_8210,920.0,468.0,1116.0,503.0,0.5889902710914612
984,5.jpg,1280,720,1013,l_klt_8210,962.0,408.0,1119.0,445.0,0.6791718006134033
985,5.jpg,1280,720,1011,l_klt_4147,916.0,414.0,961.0,448.0,0.725563645362854
986,5.jpg,1280,720,1013,l_klt_8210,919.0,499.0,1127.0,545.0,0.905920147895813
987,5.jpg,1280,720,1013,l_klt_8210,920.0,543.0,1128.0,588.0,0.9207804799079895
988,5.jpg,1280,720,1013,l_klt_8210,920.0,586.0,1131.0,637.0,0.9736198782920837
989,52.jpg,1280,720,1002,stillage_close,292.0,0.0,982.0,468.0,0.45248785614967346
990,53.jpg,1280,720,1003,stillage_open,731.0,0.0,847.0,127.0,0.5233159065246582
991,53.jpg,1280,720,1013,l_klt_8210,5.0,121.0,228.0,228.0,0.7936205863952637
992,53.jpg,1280,720,1012,l_klt_6147,24.0,74.0,221.0,175.0,0.8503413796424866
993,55.jpg,1280,720,1013,l_klt_8210,258.0,2.0,404.0,63.0,0.4911080598831177
994,55.jpg,1280,720,1011,l_klt_4147,266.0,55.0,410.0,136.0,0.5379402041435242
995,55.jpg,1280,720,1011,l_klt_4147,89.0,11.0,268.0,121.0,0.6147084832191467
996,55.jpg,1280,720,1011,l_klt_4147,256.0,0.0,404.0,63.0,0.7157269716262817
997,55.jpg,1280,720,1012,l_klt_6147,88.0,12.0,270.0,121.0,0.777923583984375
998,55.jpg,1280,720,1011,l_klt_4147,272.0,88.0,414.0,172.0,0.8199551105499268
999,55.jpg,1280,720,1011,l_klt_4147,261.0,19.0,407.0,101.0,0.8428324460983276
1000,55.jpg,1280,720,1012,l_klt_6147,98.0,85.0,272.0,157.0,0.9099539518356323
1001,56.jpg,1280,720,1013,l_klt_8210,339.0,409.0,561.0,462.0,0.45025506615638733
1002,56.jpg,1280,720,1013,l_klt_8210,362.0,495.0,560.0,562.0,0.5127076506614685
1003,56.jpg,1280,720,1012,l_klt_6147,339.0,457.0,558.0,513.0,0.5135060548782349
1004,56.jpg,1280,720,1012,l_klt_6147,360.0,494.0,562.0,562.0,0.5738942623138428
1005,56.jpg,1280,720,1013,l_klt_8210,364.0,580.0,559.0,662.0,0.6270198225975037
1006,56.jpg,1280,720,1012,l_klt_6147,367.0,577.0,560.0,661.0,0.780817449092865
1007,56.jpg,1280,720,1012,l_klt_6147,365.0,533.0,561.0,612.0,0.8982031941413879
1008,56.jpg,1280,720,1013,l_klt_8210,364.0,620.0,563.0,720.0,0.9076598286628723
1009,56.jpg,1280,720,1013,l_klt_8210,0.0,504.0,363.0,714.0,0.9708999395370483
1010,57.jpg,1280,720,1012,l_klt_6147,1051.0,431.0,1143.0,468.0,0.4986594617366791
1011,57.jpg,1280,720,1012,l_klt_6147,1126.0,433.0,1197.0,473.0,0.5023451447486877
1012,57.jpg,1280,720,1011,l_klt_4147,1053.0,381.0,1125.0,410.0,0.511168360710144
1013,57.jpg,1280,720,1012,l_klt_6147,1055.0,326.0,1130.0,359.0,0.5426867008209229
1014,57.jpg,1280,720,1011,l_klt_4147,1053.0,354.0,1126.0,384.0,0.5722274780273438
1015,57.jpg,1280,720,1011,l_klt_4147,1055.0,325.0,1126.0,359.0,0.5744926333427429
1016,57.jpg,1280,720,1011,l_klt_4147,1126.0,328.0,1200.0,363.0,0.6266151070594788
1017,57.jpg,1280,720,1012,l_klt_6147,1054.0,355.0,1126.0,384.0,0.7331104874610901
1018,57.jpg,1280,720,1011,l_klt_4147,1125.0,359.0,1199.0,388.0,0.7689092755317688
1019,57.jpg,1280,720,1011,l_klt_4147,1125.0,384.0,1199.0,413.0,0.7947675585746765
1020,57.jpg,1280,720,1012,l_klt_6147,1125.0,410.0,1198.0,439.0,0.7992563247680664
1021,57.jpg,1280,720,1012,l_klt_6147,1053.0,381.0,1125.0,409.0,0.8061212301254272
1022,57.jpg,1280,720,1012,l_klt_6147,1052.0,406.0,1124.0,433.0,0.8617041110992432
1023,57.jpg,1280,720,1013,l_klt_8210,826.0,398.0,903.0,446.0,0.9342793822288513
1024,57.jpg,1280,720,1013,l_klt_8210,684.0,418.0,825.0,465.0,0.9456249475479126
1025,57.jpg,1280,720,1013,l_klt_8210,685.0,382.0,826.0,432.0,0.9529713988304138
1026,58.jpg,1280,720,1012,l_klt_6147,0.0,652.0,69.0,720.0,0.5806476473808289
1027,58.jpg,1280,720,1011,l_klt_4147,63.0,688.0,298.0,720.0,0.5824995040893555
1028,58.jpg,1280,720,1012,l_klt_6147,1.0,545.0,68.0,666.0,0.6910806894302368
1029,58.jpg,1280,720,1011,l_klt_4147,66.0,614.0,300.0,714.0,0.9194733500480652
1030,58.jpg,1280,720,1011,l_klt_4147,35.0,382.0,301.0,464.0,0.9520172476768494
1031,58.jpg,1280,720,1011,l_klt_4147,35.0,530.0,302.0,631.0,0.9665623307228088
1032,58.jpg,1280,720,1011,l_klt_4147,35.0,458.0,303.0,547.0,0.974446713924408
1033,59.jpg,1280,720,1012,l_klt_6147,210.0,480.0,289.0,505.0,0.5994055271148682
1034,59.jpg,1280,720,1013,l_klt_8210,208.0,503.0,351.0,536.0,0.6918748021125793
1035,59.jpg,1280,720,1012,l_klt_6147,209.0,503.0,351.0,535.0,0.7875908613204956
1036,6.jpg,1280,720,1011,l_klt_4147,336.0,580.0,518.0,600.0,0.4635932147502899
1037,6.jpg,1280,720,1011,l_klt_4147,487.0,678.0,686.0,720.0,0.8489941954612732
1038,6.jpg,1280,720,1011,l_klt_4147,290.0,679.0,486.0,720.0,0.8582703471183777
1039,6.jpg,1280,720,1011,l_klt_4147,486.0,594.0,685.0,685.0,0.8687500357627869
1040,6.jpg,1280,720,1011,l_klt_4147,292.0,596.0,497.0,684.0,0.9216532111167908
1041,60.jpg,1280,720,1003,stillage_open,235.0,266.0,539.0,390.0,0.49003589153289795
1042,60.jpg,1280,720,1002,stillage_close,0.0,182.0,253.0,410.0,0.7644151449203491
1043,61.jpg,1280,720,1013,l_klt_8210,0.0,503.0,42.0,556.0,0.45511123538017273
1044,61.jpg,1280,720,1013,l_klt_8210,1.0,486.0,114.0,543.0,0.48041510581970215
1045,61.jpg,1280,720,1013,l_klt_8210,0.0,561.0,45.0,630.0,0.4820529520511627
1046,61.jpg,1280,720,1013,l_klt_8210,36.0,517.0,117.0,568.0,0.4987134635448456
1047,61.jpg,1280,720,1011,l_klt_4147,2.0,455.0,112.0,515.0,0.5508421063423157
1048,61.jpg,1280,720,1013,l_klt_8210,0.0,533.0,42.0,596.0,0.5570707321166992
1049,61.jpg,1280,720,1013,l_klt_8210,10.0,546.0,119.0,604.0,0.5771391987800598
1050,61.jpg,1280,720,1011,l_klt_4147,1.0,447.0,65.0,481.0,0.5814613103866577
1051,61.jpg,1280,720,1013,l_klt_8210,0.0,613.0,123.0,714.0,0.9005868434906006
1052,61.jpg,1280,720,1013,l_klt_8210,0.0,574.0,122.0,665.0,0.9076986312866211
1053,67.jpg,1280,720,1013,l_klt_8210,787.0,263.0,848.0,291.0,0.7063360810279846
1054,67.jpg,1280,720,1013,l_klt_8210,784.0,238.0,849.0,268.0,0.8320072889328003
1055,67.jpg,1280,720,1002,stillage_close,1149.0,157.0,1279.0,303.0,0.8894767761230469
1056,7.jpg,1280,720,1013,l_klt_8210,198.0,101.0,334.0,201.0,0.6674204468727112
1057,7.jpg,1280,720,1011,l_klt_4147,2.0,0.0,157.0,97.0,0.7185702919960022
1058,7.jpg,1280,720,1011,l_klt_4147,257.0,0.0,293.0,29.0,0.7782390713691711
1059,7.jpg,1280,720,1011,l_klt_4147,98.0,216.0,173.0,296.0,0.8032953143119812
1060,7.jpg,1280,720,1011,l_klt_4147,9.0,392.0,143.0,471.0,0.857990562915802
1061,7.jpg,1280,720,1013,l_klt_8210,1008.0,506.0,1064.0,527.0,0.8722190260887146
1062,7.jpg,1280,720,1011,l_klt_4147,0.0,177.0,102.0,272.0,0.8927760124206543
1063,7.jpg,1280,720,1011,l_klt_4147,139.0,423.0,274.0,482.0,0.9388799667358398
1064,70.jpg,1280,720,1013,l_klt_8210,881.0,290.0,1024.0,341.0,0.6466208696365356
1065,70.jpg,1280,720,1013,l_klt_8210,1089.0,302.0,1279.0,384.0,0.8672788143157959
1066,70.jpg,1280,720,1013,l_klt_8210,1090.0,230.0,1280.0,308.0,0.9185563921928406
1067,70.jpg,1280,720,1013,l_klt_8210,676.0,292.0,925.0,349.0,0.9405899047851562
1068,72.jpg,1280,720,1003,stillage_open,851.0,375.0,1225.0,719.0,0.879074215888977
1069,76.jpg,1280,720,1013,l_klt_8210,918.0,0.0,1092.0,52.0,0.4532843232154846
1070,76.jpg,1280,720,1013,l_klt_8210,819.0,217.0,1123.0,382.0,0.48279979825019836
1071,76.jpg,1280,720,1013,l_klt_8210,1079.0,73.0,1159.0,133.0,0.528408944606781
1072,76.jpg,1280,720,1013,l_klt_8210,1085.0,23.0,1167.0,87.0,0.5408624410629272
1073,76.jpg,1280,720,1013,l_klt_8210,470.0,70.0,607.0,139.0,0.5590400695800781
1074,76.jpg,1280,720,1013,l_klt_8210,846.0,0.0,921.0,59.0,0.7036125659942627
1075,76.jpg,1280,720,1011,l_klt_4147,915.0,0.0,1092.0,52.0,0.7378297448158264
1076,76.jpg,1280,720,1011,l_klt_4147,1089.0,0.0,1180.0,35.0,0.760282039642334
1077,76.jpg,1280,720,1011,l_klt_4147,1084.0,24.0,1166.0,86.0,0.7723065614700317
1078,76.jpg,1280,720,1013,l_klt_8210,903.0,107.0,1153.0,198.0,0.7869757413864136
1079,76.jpg,1280,720,1012,l_klt_6147,222.0,125.0,491.0,195.0,0.8131876587867737
1080,76.jpg,1280,720,1013,l_klt_8210,837.0,66.0,915.0,150.0,0.8183462619781494
1081,76.jpg,1280,720,1013,l_klt_8210,919.0,9.0,1087.0,102.0,0.8452064990997314
1082,76.jpg,1280,720,1013,l_klt_8210,842.0,20.0,918.0,106.0,0.8609047532081604
1083,76.jpg,1280,720,1013,l_klt_8210,918.0,57.0,1082.0,152.0,0.9258426427841187
1084,76.jpg,1280,720,1013,l_klt_8210,833.0,164.0,1132.0,312.0,0.9471652507781982
1085,76.jpg,1280,720,1013,l_klt_8210,380.0,3.0,611.0,98.0,0.9643381834030151
1086,76.jpg,1280,720,1013,l_klt_8210,213.0,33.0,473.0,177.0,0.9926561117172241
1087,78.jpg,1280,720,1011,l_klt_4147,287.0,395.0,371.0,414.0,0.46011653542518616
1088,78.jpg,1280,720,1011,l_klt_4147,250.0,490.0,370.0,530.0,0.47001171112060547
1089,78.jpg,1280,720,1013,l_klt_8210,245.0,488.0,372.0,531.0,0.5204301476478577
1090,78.jpg,1280,720,1012,l_klt_6147,251.0,519.0,411.0,593.0,0.5620929002761841
1091,78.jpg,1280,720,1012,l_klt_6147,371.0,472.0,412.0,513.0,0.5736592411994934
1092,78.jpg,1280,720,1012,l_klt_6147,274.0,459.0,390.0,508.0,0.5878628492355347
1093,78.jpg,1280,720,1012,l_klt_6147,371.0,497.0,414.0,536.0,0.5976399779319763
1094,78.jpg,1280,720,1011,l_klt_4147,278.0,438.0,374.0,480.0,0.604236364364624
1095,78.jpg,1280,720,1003,stillage_open,547.0,304.0,718.0,459.0,0.6073652505874634
1096,78.jpg,1280,720,1011,l_klt_4147,240.0,442.0,279.0,473.0,0.6230151653289795
1097,78.jpg,1280,720,1011,l_klt_4147,281.0,403.0,408.0,456.0,0.6446673274040222
1098,78.jpg,1280,720,1011,l_klt_4147,279.0,460.0,379.0,505.0,0.724574089050293
1099,78.jpg,1280,720,1011,l_klt_4147,241.0,466.0,281.0,496.0,0.7630621194839478
1100,78.jpg,1280,720,1013,l_klt_8210,247.0,520.0,414.0,592.0,0.801756739616394
1101,78.jpg,1280,720,1013,l_klt_8210,244.0,507.0,371.0,557.0,0.8543562889099121
1102,78.jpg,1280,720,1011,l_klt_4147,238.0,406.0,320.0,448.0,0.8604084849357605
1103,78.jpg,1280,720,1003,stillage_open,710.0,310.0,927.0,475.0,0.9041385054588318
1104,79.jpg,1280,720,1002,stillage_close,661.0,476.0,902.0,663.0,0.8485487103462219
1105,8.jpg,1280,720,1011,l_klt_4147,942.0,458.0,980.0,480.0,0.4827214777469635
1106,8.jpg,1280,720,1012,l_klt_6147,943.0,496.0,1044.0,520.0,0.5351806282997131
1107,8.jpg,1280,720,1011,l_klt_4147,945.0,496.0,1048.0,520.0,0.5843944549560547
1108,8.jpg,1280,720,1011,l_klt_4147,941.0,438.0,980.0,460.0,0.6648274660110474
1109,8.jpg,1280,720,1013,l_klt_8210,943.0,539.0,1078.0,575.0,0.6849564909934998
1110,8.jpg,1280,720,1012,l_klt_6147,943.0,518.0,1052.0,541.0,0.692344605922699
1111,8.jpg,1280,720,1011,l_klt_4147,980.0,436.0,1073.0,460.0,0.7266257405281067
1112,8.jpg,1280,720,1011,l_klt_4147,981.0,457.0,1071.0,479.0,0.7644640803337097
1113,81.jpg,1280,720,1012,l_klt_6147,16.0,605.0,260.0,714.0,0.7354361414909363
1114,81.jpg,1280,720,1012,l_klt_6147,143.0,606.0,260.0,666.0,0.7829954624176025
1115,81.jpg,1280,720,1012,l_klt_6147,144.0,511.0,256.0,595.0,0.898211658000946
1116,81.jpg,1280,720,1012,l_klt_6147,146.0,569.0,258.0,630.0,0.9068101644515991
1117,84.jpg,1280,720,1003,stillage_open,224.0,187.0,418.0,319.0,0.9228711128234863
1118,85.jpg,1280,720,1003,stillage_open,1.0,416.0,257.0,708.0,0.7669922113418579
1119,86.jpg,1280,720,1013,l_klt_8210,394.0,144.0,505.0,176.0,0.5044532418251038
1120,86.jpg,1280,720,1012,l_klt_6147,736.0,660.0,937.0,720.0,0.723747193813324
1121,86.jpg,1280,720,1011,l_klt_4147,734.0,583.0,942.0,672.0,0.771806538105011
1122,86.jpg,1280,720,1012,l_klt_6147,734.0,581.0,942.0,672.0,0.7739931344985962
1123,86.jpg,1280,720,1013,l_klt_8210,716.0,169.0,846.0,211.0,0.7902072668075562
1124,86.jpg,1280,720,1003,stillage_open,1138.0,12.0,1280.0,212.0,0.8377212882041931
1125,86.jpg,1280,720,1013,l_klt_8210,400.0,154.0,518.0,200.0,0.8662264347076416
1126,86.jpg,1280,720,1013,l_klt_8210,395.0,112.0,505.0,151.0,0.8934136033058167
1127,86.jpg,1280,720,1011,l_klt_4147,731.0,417.0,949.0,595.0,0.9241584539413452
1128,86.jpg,1280,720,1013,l_klt_8210,716.0,136.0,847.0,181.0,0.939057469367981
1129,87.jpg,1280,720,1013,l_klt_8210,504.0,252.0,559.0,346.0,0.5510594844818115
1130,87.jpg,1280,720,1013,l_klt_8210,804.0,251.0,859.0,345.0,0.5590642094612122
1131,89.jpg,1280,720,1011,l_klt_4147,882.0,381.0,994.0,430.0,0.507434606552124
1132,89.jpg,1280,720,1011,l_klt_4147,969.0,493.0,1045.0,539.0,0.566728413105011
1133,89.jpg,1280,720,1011,l_klt_4147,841.0,429.0,975.0,517.0,0.6180076003074646
1134,89.jpg,1280,720,1011,l_klt_4147,809.0,488.0,969.0,586.0,0.7841384410858154
1135,89.jpg,1280,720,1011,l_klt_4147,930.0,418.0,1048.0,504.0,0.8250618577003479
1136,89.jpg,1280,720,1013,l_klt_8210,464.0,377.0,604.0,485.0,0.9282529950141907
1137,89.jpg,1280,720,1013,l_klt_8210,799.0,568.0,1025.0,711.0,0.9459057450294495
1138,89.jpg,1280,720,1013,l_klt_8210,620.0,356.0,768.0,457.0,0.9550390243530273
1139,9.jpg,1280,720,1011,l_klt_4147,1257.0,491.0,1279.0,530.0,0.45141494274139404
1140,9.jpg,1280,720,1013,l_klt_8210,1197.0,460.0,1248.0,497.0,0.5179911851882935
1141,9.jpg,1280,720,1013,l_klt_8210,1192.0,536.0,1280.0,615.0,0.8431155681610107
1142,9.jpg,1280,720,1013,l_klt_8210,1199.0,656.0,1280.0,716.0,0.9099820852279663
1143,9.jpg,1280,720,1013,l_klt_8210,1197.0,607.0,1280.0,665.0,0.9165642261505127
