detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
1800,79.jpg,1280,720,1030,locker,246.0,390.0,351.0,603.0,188.08936476707458
1801,79.jpg,1280,720,1030,locker,143.0,391.0,248.0,596.0,188.44168186187744
1802,8.jpg,1280,720,1040,cabinet,632.0,33.0,1149.0,632.0,153.7283480167389
1803,8.jpg,1280,720,2010,forklift,0.0,0.0,433.0,470.0,157.64894485473633
1804,8.jpg,1280,720,1070,cardboard_box,457.0,401.0,502.0,460.0,173.44714403152466
1805,8.jpg,1280,720,1100,pallet,910.0,569.0,1134.0,599.0,180.21088242530823
1806,8.jpg,1280,720,1070,cardboard_box,1077.0,86.0,1279.0,589.0,184.07182097434998
1807,8.jpg,1280,720,1070,cardboard_box,1108.0,582.0,1280.0,720.0,188.7903332710266
1808,8.jpg,1280,720,1070,cardboard_box,312.0,494.0,381.0,555.0,191.392183303833
1809,8.jpg,1280,720,1070,cardboard_box,634.0,655.0,1038.0,720.0,193.41747164726257
1810,8.jpg,1280,720,1070,cardboard_box,1130.0,1.0,1280.0,158.0,194.0488636493683
1811,80.jpg,1280,720,1070,cardboard_box,0.0,2.0,74.0,312.0,148.68219196796417
1812,80.jpg,1280,720,2010,forklift,29.0,3.0,743.0,211.0,156.37177228927612
1813,81.jpg,1280,720,1040,cabinet,0.0,2.0,241.0,385.0,155.6024670600891
1814,83.jpg,1280,720,2050,str,959.0,521.0,1280.0,645.0,164.35558795928955
1815,83.jpg,1280,720,2050,str,560.0,532.0,746.0,567.0,194.280344247818
1816,84.jpg,1280,720,2050,str,629.0,403.0,876.0,478.0,151.54688954353333
1817,84.jpg,1280,720,2050,str,993.0,350.0,1194.0,388.0,157.93171525001526
1818,84.jpg,1280,720,2050,str,0.0,455.0,203.0,585.0,182.86836743354797
1819,84.jpg,1280,720,1100,pallet,605.0,351.0,876.0,408.0,183.63636136054993
1820,84.jpg,1280,720,1100,pallet,611.0,321.0,874.0,376.0,187.097430229187
1821,88.jpg,1280,720,2050,str,1027.0,550.0,1280.0,718.0,195.65942287445068
1822,9.jpg,1280,720,1070,cardboard_box,512.0,386.0,617.0,606.0,150.00848174095154
1823,9.jpg,1280,720,1100,pallet,1134.0,681.0,1234.0,720.0,160.86151599884033
1824,9.jpg,1280,720,1070,cardboard_box,33.0,513.0,95.0,574.0,164.18685913085938
1825,9.jpg,1280,720,1040,cabinet,689.0,0.0,1279.0,704.0,172.45870232582092
1826,9.jpg,1280,720,1070,cardboard_box,204.0,667.0,460.0,720.0,187.90534138679504
1827,9.jpg,1280,720,1070,cardboard_box,91.0,426.0,237.0,584.0,189.10325169563293
1828,9.jpg,1280,720,1070,cardboard_box,334.0,382.0,617.0,608.0,191.88745617866516
1829,9.jpg,1280,720,1070,cardboard_box,221.0,507.0,338.0,596.0,194.1015064716339
1830,9.jpg,1280,720,1070,cardboard_box,237.0,420.0,341.0,509.0,194.59253549575806
1831,91.jpg,1280,720,2050,str,509.0,479.0,684.0,543.0,160.9584391117096
1832,91.jpg,1280,720,1040,cabinet,264.0,188.0,563.0,435.0,179.29962277412415
1833,91.jpg,1280,720,2010,forklift,1119.0,221.0,1280.0,508.0,180.9647798538208
1834,92.jpg,1280,720,1100,pallet,0.0,264.0,41.0,328.0,172.8224217891693
1835,92.jpg,1280,720,2050,str,737.0,536.0,1165.0,707.0,198.54203462600708
1836,95.jpg,1280,720,2050,str,788.0,370.0,973.0,403.0,151.36168003082275
1837,95.jpg,1280,720,2050,str,1065.0,380.0,1265.0,414.0,152.12152004241943
1838,95.jpg,1280,720,2050,str,335.0,454.0,766.0,550.0,191.14614129066467
1839,96.jpg,1280,720,1030,locker,395.0,424.0,755.0,536.0,186.1706256866455
1840,97.jpg,1280,720,2050,str,1095.0,330.0,1280.0,472.0,157.1600615978241
1841,97.jpg,1280,720,2050,str,0.0,446.0,278.0,620.0,177.36579179763794
1842,97.jpg,1280,720,2050,str,1119.0,493.0,1280.0,713.0,188.38245272636414
1843,98.jpg,1280,720,2010,forklift,415.0,276.0,625.0,367.0,150.7562816143036
1844,98.jpg,1280,720,1100,pallet,781.0,524.0,1129.0,717.0,172.88511395454407
1845,98.jpg,1280,720,2050,str,728.0,412.0,957.0,510.0,193.86223554611206
1846,99.jpg,1280,720,1070,cardboard_box,514.0,432.0,642.0,540.0,155.69342374801636
1847,99.jpg,1280,720,1040,cabinet,1043.0,0.0,1280.0,323.0,157.4973165988922
1848,99.jpg,1280,720,1070,cardboard_box,390.0,484.0,534.0,596.0,190.1176393032074
1849,10.jpg,1280,720,1120,jack,623.0,398.0,695.0,577.0,167.8939938545227
1850,100.jpg,1280,720,2000,bicycle,912.0,192.0,1088.0,430.0,194.3432629108429
1851,100.jpg,1280,720,2000,bicycle,728.0,244.0,1039.0,470.0,195.3760325908661
1852,100.jpg,1280,720,1120,jack,0.0,7.0,160.0,173.0,196.87273502349854
1853,100.jpg,1280,720,1135,spring_post,276.0,51.0,315.0,174.0,197.01319336891174
1854,100.jpg,1280,720,2000,bicycle,1062.0,251.0,1253.0,514.0,197.4261999130249
1855,100.jpg,1280,720,1110,dolly,0.0,451.0,328.0,668.0,198.7523376941681
1856,101.jpg,1280,720,1110,dolly,256.0,638.0,329.0,720.0,174.28077459335327
1857,102.jpg,1280,720,1135,spring_post,224.0,316.0,273.0,470.0,197.76708483695984
1858,103.jpg,1280,720,1135,spring_post,85.0,447.0,129.0,580.0,196.95144295692444
1859,104.jpg,1280,720,2000,bicycle,638.0,136.0,968.0,360.0,195.44732570648193
1860,104.jpg,1280,720,2000,bicycle,963.0,155.0,1067.0,365.0,197.6067066192627
1861,104.jpg,1280,720,1110,dolly,0.0,398.0,308.0,661.0,198.8164782524109
1862,105.jpg,1280,720,1135,spring_post,151.0,302.0,205.0,466.0,197.22715616226196
1863,105.jpg,1280,720,1110,dolly,932.0,412.0,1280.0,654.0,198.6246645450592
1864,106.jpg,1280,720,1110,dolly,929.0,476.0,1036.0,545.0,149.3045061826706
1865,106.jpg,1280,720,1110,dolly,686.0,406.0,900.0,477.0,190.27803540229797
1866,106.jpg,1280,720,1110,dolly,968.0,481.0,1219.0,600.0,193.975168466568
1867,106.jpg,1280,720,1135,spring_post,389.0,360.0,431.0,494.0,196.20831608772278
1868,107.jpg,1280,720,1120,jack,676.0,220.0,736.0,392.0,175.57052969932556
1869,107.jpg,1280,720,1110,dolly,175.0,544.0,492.0,720.0,182.43566751480103
1870,107.jpg,1280,720,1120,jack,629.0,242.0,735.0,460.0,190.78187942504883
1871,107.jpg,1280,720,1110,dolly,173.0,408.0,487.0,609.0,190.9668505191803
1872,107.jpg,1280,720,1120,jack,578.0,217.0,636.0,355.0,194.74103450775146
1873,107.jpg,1280,720,1135,spring_post,830.0,239.0,865.0,350.0,196.30838632583618
1874,107.jpg,1280,720,1120,jack,400.0,256.0,469.0,416.0,197.9589879512787
1875,108.jpg,1280,720,1135,spring_post,712.0,338.0,764.0,503.0,190.16459584236145
1876,108.jpg,1280,720,1110,dolly,0.0,303.0,672.0,641.0,196.8563735485077
1877,109.jpg,1280,720,1110,dolly,26.0,630.0,103.0,720.0,158.51848125457764
1878,109.jpg,1280,720,1110,dolly,0.0,397.0,89.0,717.0,189.9720549583435
1879,109.jpg,1280,720,1120,jack,552.0,226.0,615.0,409.0,193.7597692012787
1880,109.jpg,1280,720,1135,spring_post,1053.0,262.0,1108.0,431.0,197.7224349975586
1881,109.jpg,1280,720,1120,jack,660.0,264.0,845.0,582.0,197.73029088974
1882,109.jpg,1280,720,1110,dolly,151.0,554.0,613.0,719.0,198.45125079154968
1883,109.jpg,1280,720,1120,jack,608.0,229.0,759.0,465.0,198.73510599136353
1884,11.jpg,1280,720,1120,jack,641.0,388.0,955.0,619.0,198.87858629226685
1885,110.jpg,1280,720,1135,spring_post,31.0,320.0,99.0,522.0,198.40477108955383
1886,111.jpg,1280,720,1110,dolly,1059.0,118.0,1200.0,180.0,183.80457162857056
1887,111.jpg,1280,720,1110,dolly,813.0,72.0,949.0,180.0,188.2047414779663
1888,111.jpg,1280,720,1135,spring_post,499.0,40.0,537.0,159.0,191.6395604610443
1889,111.jpg,1280,720,1110,dolly,1112.0,402.0,1280.0,605.0,193.85583400726318
1890,111.jpg,1280,720,1110,dolly,816.0,31.0,953.0,130.0,197.25709557533264
1891,112.jpg,1280,720,2000,bicycle,1004.0,235.0,1214.0,368.0,190.8585488796234
1892,112.jpg,1280,720,2000,bicycle,1046.0,250.0,1280.0,411.0,195.1063334941864
1893,112.jpg,1280,720,1120,jack,0.0,236.0,72.0,459.0,196.63257598876953
1894,112.jpg,1280,720,1135,spring_post,204.0,253.0,249.0,394.0,196.87040448188782
1895,112.jpg,1280,720,1110,dolly,549.0,480.0,788.0,688.0,198.97841215133667
1896,113.jpg,1280,720,1120,jack,0.0,14.0,159.0,306.0,186.01362705230713
1897,113.jpg,1280,720,1135,spring_post,309.0,27.0,365.0,204.0,197.81901836395264
1898,113.jpg,1280,720,1110,dolly,833.0,527.0,1155.0,720.0,198.28574061393738
1899,114.jpg,1280,720,1120,jack,1051.0,421.0,1280.0,706.0,186.82580590248108
1900,114.jpg,1280,720,1110,dolly,9.0,523.0,304.0,717.0,188.5080337524414
1901,114.jpg,1280,720,1110,dolly,575.0,603.0,864.0,720.0,188.73371481895447
1902,115.jpg,1280,720,1110,dolly,0.0,120.0,317.0,351.0,198.42795133590698
1903,115.jpg,1280,720,1110,dolly,953.0,140.0,1280.0,386.0,199.14231896400452
1904,116.jpg,1280,720,1110,dolly,538.0,635.0,888.0,720.0,195.80509662628174
1905,116.jpg,1280,720,1110,dolly,752.0,68.0,995.0,327.0,198.85901808738708
1906,117.jpg,1280,720,1110,dolly,916.0,327.0,1168.0,479.0,180.4818868637085
1907,117.jpg,1280,720,1110,dolly,817.0,293.0,1047.0,423.0,188.9394462108612
1908,117.jpg,1280,720,1110,dolly,131.0,263.0,301.0,375.0,194.52304244041443
1909,117.jpg,1280,720,1120,jack,51.0,182.0,457.0,419.0,195.818692445755
1910,117.jpg,1280,720,1110,dolly,351.0,206.0,603.0,306.0,195.96948623657227
1911,117.jpg,1280,720,1110,dolly,1039.0,377.0,1280.0,553.0,195.9890604019165
1912,117.jpg,1280,720,1110,dolly,354.0,253.0,603.0,357.0,197.078537940979
1913,117.jpg,1280,720,1120,jack,441.0,175.0,802.0,379.0,198.94006252288818
1914,118.jpg,1280,720,1110,dolly,4.0,552.0,464.0,719.0,147.5219488143921
1915,118.jpg,1280,720,1120,jack,529.0,310.0,891.0,500.0,155.95239996910095
1916,118.jpg,1280,720,1110,dolly,981.0,494.0,1118.0,652.0,175.28294324874878
1917,118.jpg,1280,720,1110,dolly,898.0,443.0,1009.0,574.0,180.64469695091248
1918,118.jpg,1280,720,1120,jack,0.0,455.0,465.0,717.0,182.39752054214478
1919,118.jpg,1280,720,1110,dolly,256.0,376.0,398.0,492.0,195.68997025489807
1920,118.jpg,1280,720,1110,dolly,486.0,367.0,685.0,466.0,197.46399521827698
1921,118.jpg,1280,720,1110,dolly,1089.0,560.0,1280.0,720.0,197.93915152549744
1922,118.jpg,1280,720,1110,dolly,472.0,324.0,686.0,418.0,198.26881885528564
1923,119.jpg,1280,720,1110,dolly,802.0,373.0,1135.0,479.0,185.18231511116028
1924,119.jpg,1280,720,1120,jack,525.0,222.0,1046.0,562.0,195.3169584274292
1925,119.jpg,1280,720,1110,dolly,518.0,379.0,803.0,513.0,197.31323719024658
1926,121.jpg,1280,720,1110,dolly,473.0,358.0,959.0,720.0,197.93477058410645
1927,121.jpg,1280,720,1110,dolly,1.0,197.0,395.0,542.0,198.71878027915955
1928,122.jpg,1280,720,4000,exit_sign,110.0,1.0,214.0,155.0,155.55330514907837
1929,122.jpg,1280,720,1110,dolly,66.0,277.0,442.0,460.0,192.36388206481934
1930,122.jpg,1280,720,1110,dolly,1120.0,425.0,1280.0,551.0,193.44492554664612
1931,122.jpg,1280,720,1120,jack,618.0,298.0,735.0,575.0,194.67873573303223
1932,122.jpg,1280,720,1110,dolly,63.0,362.0,367.0,597.0,195.97564935684204
1933,122.jpg,1280,720,1110,dolly,870.0,430.0,1092.0,546.0,198.25358390808105
1934,122.jpg,1280,720,1110,dolly,1.0,454.0,298.0,689.0,198.67953062057495
1935,123.jpg,1280,720,1120,jack,169.0,381.0,263.0,547.0,191.53125286102295
1936,123.jpg,1280,720,1110,dolly,1173.0,541.0,1280.0,720.0,193.77567172050476
1937,123.jpg,1280,720,1110,dolly,622.0,555.0,1232.0,720.0,197.95659184455872
1938,123.jpg,1280,720,1110,dolly,0.0,553.0,505.0,720.0,198.79086017608643
1939,124.jpg,1280,720,1110,dolly,688.0,383.0,899.0,475.0,163.65690231323242
1940,124.jpg,1280,720,1110,dolly,393.0,301.0,541.0,366.0,185.11518836021423
1941,124.jpg,1280,720,1110,dolly,412.0,346.0,685.0,484.0,190.06946682929993
1942,124.jpg,1280,720,1120,jack,606.0,138.0,1280.0,720.0,192.4877107143402
1943,124.jpg,1280,720,1110,dolly,0.0,307.0,68.0,387.0,195.721036195755
1944,124.jpg,1280,720,1110,dolly,551.0,374.0,902.0,536.0,197.35586047172546
1945,124.jpg,1280,720,1110,dolly,125.0,353.0,372.0,505.0,198.00405502319336
1946,125.jpg,1280,720,1110,dolly,790.0,6.0,1180.0,142.0,184.81159806251526
1947,125.jpg,1280,720,1110,dolly,0.0,116.0,316.0,326.0,193.17323565483093
1948,125.jpg,1280,720,1110,dolly,275.0,37.0,820.0,415.0,198.64617586135864
1949,125.jpg,1280,720,1110,dolly,801.0,53.0,1279.0,528.0,199.00687336921692
1950,126.jpg,1280,720,1110,dolly,0.0,0.0,281.0,351.0,178.7191092967987
1951,126.jpg,1280,720,1110,dolly,0.0,113.0,306.0,510.0,189.69525694847107
1952,127.jpg,1280,720,1135,spring_post,1074.0,253.0,1152.0,378.0,156.82190656661987
1953,127.jpg,1280,720,1110,dolly,212.0,517.0,440.0,720.0,192.63999462127686
1954,128.jpg,1280,720,1110,dolly,541.0,398.0,697.0,465.0,174.79119300842285
1955,128.jpg,1280,720,1110,dolly,454.0,384.0,594.0,446.0,182.08398818969727
1956,128.jpg,1280,720,1110,dolly,104.0,368.0,267.0,446.0,192.4486219882965
1957,128.jpg,1280,720,1110,dolly,1165.0,503.0,1280.0,594.0,193.51072311401367
1958,128.jpg,1280,720,1110,dolly,1012.0,464.0,1196.0,563.0,195.22811770439148
1959,128.jpg,1280,720,1120,jack,6.0,333.0,252.0,522.0,195.64676880836487
1960,128.jpg,1280,720,1110,dolly,98.0,280.0,264.0,376.0,195.9492564201355
1961,128.jpg,1280,720,1110,dolly,634.0,405.0,796.0,484.0,196.478009223938
1962,128.jpg,1280,720,1120,jack,213.0,308.0,418.0,462.0,196.7768907546997
1963,128.jpg,1280,720,1110,dolly,0.0,413.0,125.0,490.0,197.10403084754944
1964,128.jpg,1280,720,1110,dolly,309.0,617.0,373.0,709.0,197.22410440444946
1965,129.jpg,1280,720,1110,dolly,932.0,1.0,1064.0,40.0,160.12924909591675
1966,129.jpg,1280,720,1110,dolly,748.0,1.0,930.0,73.0,191.97704195976257
1967,129.jpg,1280,720,1110,dolly,517.0,1.0,757.0,101.0,191.98047518730164
1968,129.jpg,1280,720,1110,dolly,59.0,512.0,614.0,719.0,197.79414534568787
1969,129.jpg,1280,720,1120,jack,388.0,0.0,546.0,365.0,197.82469868659973
1970,129.jpg,1280,720,1110,dolly,1.0,30.0,364.0,406.0,198.54543209075928
1971,130.jpg,1280,720,1120,jack,18.0,195.0,79.0,345.0,159.78689193725586
1972,130.jpg,1280,720,1120,jack,89.0,269.0,303.0,529.0,189.04876708984375
1973,130.jpg,1280,720,1110,dolly,919.0,387.0,1119.0,557.0,190.2380645275116
1974,130.jpg,1280,720,1110,dolly,309.0,315.0,462.0,390.0,195.54253816604614
1975,130.jpg,1280,720,1110,dolly,166.0,309.0,322.0,388.0,196.55559062957764
1976,130.jpg,1280,720,1110,dolly,906.0,310.0,1065.0,394.0,197.21696972846985
1977,130.jpg,1280,720,1110,dolly,450.0,309.0,594.0,391.0,197.52119779586792
1978,130.jpg,1280,720,1110,dolly,607.0,386.0,852.0,556.0,198.2832670211792
1979,130.jpg,1280,720,1110,dolly,1045.0,441.0,1280.0,648.0,198.45205545425415
1980,131.jpg,1280,720,1110,dolly,1003.0,454.0,1279.0,562.0,163.1219446659088
1981,131.jpg,1280,720,1110,dolly,311.0,515.0,465.0,590.0,187.02486157417297
1982,131.jpg,1280,720,1110,dolly,448.0,514.0,630.0,590.0,188.83084058761597
1983,131.jpg,1280,720,1110,dolly,638.0,456.0,1017.0,604.0,192.21122860908508
1984,131.jpg,1280,720,1110,dolly,1131.0,419.0,1279.0,612.0,193.45296025276184
1985,131.jpg,1280,720,1120,jack,0.0,234.0,319.0,604.0,197.66215682029724
1986,132.jpg,1280,720,1110,dolly,1002.0,282.0,1280.0,476.0,190.58184623718262
1987,132.jpg,1280,720,1120,jack,261.0,279.0,588.0,720.0,197.77050018310547
1988,132.jpg,1280,720,1110,dolly,180.0,175.0,582.0,417.0,198.39648604393005
1989,132.jpg,1280,720,1110,dolly,0.0,499.0,295.0,720.0,198.66865277290344
1990,133.jpg,1280,720,1120,jack,496.0,276.0,745.0,524.0,198.504239320755
1991,134.jpg,1280,720,1110,dolly,0.0,487.0,229.0,720.0,197.86052703857422
1992,135.jpg,1280,720,1120,jack,191.0,397.0,255.0,491.0,190.68135619163513
1993,135.jpg,1280,720,1110,dolly,0.0,532.0,193.0,614.0,197.17757105827332
1994,136.jpg,1280,720,1120,jack,833.0,666.0,942.0,720.0,182.03974962234497
1995,137.jpg,1280,720,1110,dolly,1077.0,288.0,1280.0,388.0,179.83807921409607
1996,137.jpg,1280,720,1110,dolly,886.0,224.0,1143.0,378.0,192.5550937652588
1997,137.jpg,1280,720,1110,dolly,888.0,172.0,1146.0,271.0,193.59081983566284
1998,137.jpg,1280,720,1110,dolly,969.0,292.0,1280.0,454.0,193.8097596168518
1999,137.jpg,1280,720,1120,jack,747.0,222.0,1140.0,718.0,197.54326343536377
2000,138.jpg,1280,720,1110,dolly,964.0,610.0,1280.0,719.0,174.30980801582336
2001,138.jpg,1280,720,1110,dolly,1.0,157.0,265.0,499.0,197.9649543762207
2002,138.jpg,1280,720,1110,dolly,102.0,176.0,587.0,602.0,198.99268746376038
2003,138.jpg,1280,720,1110,dolly,516.0,265.0,928.0,720.0,199.38138127326965
2004,139.jpg,1280,720,1120,jack,172.0,412.0,384.0,551.0,181.59826397895813
2005,139.jpg,1280,720,1110,dolly,347.0,455.0,523.0,513.0,190.64409136772156
2006,139.jpg,1280,720,1120,jack,348.0,414.0,641.0,551.0,191.8814718723297
2007,139.jpg,1280,720,1110,dolly,804.0,494.0,1280.0,710.0,193.43944787979126
2008,139.jpg,1280,720,1110,dolly,345.0,487.0,522.0,548.0,193.937486410141
2009,14.jpg,1280,720,1120,jack,563.0,405.0,622.0,543.0,163.36745619773865
2010,140.jpg,1280,720,1110,dolly,804.0,3.0,1018.0,208.0,193.0360496044159
2011,140.jpg,1280,720,1110,dolly,974.0,109.0,1280.0,367.0,198.29100966453552
2012,140.jpg,1280,720,1110,dolly,467.0,1.0,761.0,234.0,198.66401553153992
2013,141.jpg,1280,720,1110,dolly,1120.0,288.0,1280.0,406.0,188.79696130752563
2014,141.jpg,1280,720,1110,dolly,251.0,231.0,604.0,391.0,190.13586044311523
2015,141.jpg,1280,720,1110,dolly,767.0,287.0,1062.0,435.0,191.0433530807495
2016,141.jpg,1280,720,1110,dolly,249.0,158.0,631.0,287.0,195.97595930099487
2017,141.jpg,1280,720,1110,dolly,142.0,331.0,678.0,614.0,198.74799847602844
2018,141.jpg,1280,720,1110,dolly,449.0,319.0,907.0,499.0,199.0612268447876
2019,142.jpg,1280,720,1110,dolly,603.0,490.0,858.0,662.0,197.2235083580017
2020,142.jpg,1280,720,1110,dolly,857.0,493.0,1105.0,680.0,198.11304211616516
2021,142.jpg,1280,720,1110,dolly,362.0,483.0,644.0,646.0,198.41225743293762
2022,142.jpg,1280,720,1120,jack,0.0,373.0,239.0,720.0,198.4967589378357
2023,143.jpg,1280,720,1120,jack,456.0,194.0,716.0,720.0,159.43576097488403
2024,143.jpg,1280,720,1110,dolly,908.0,478.0,1103.0,720.0,168.7617063522339
2025,143.jpg,1280,720,1110,dolly,673.0,199.0,1276.0,606.0,177.54960656166077
2026,143.jpg,1280,720,1110,dolly,543.0,50.0,1143.0,348.0,196.74121141433716
2027,144.jpg,1280,720,1110,dolly,1196.0,484.0,1280.0,696.0,178.37666869163513
2028,144.jpg,1280,720,1120,jack,374.0,386.0,485.0,640.0,192.90529489517212
2029,145.jpg,1280,720,1120,jack,312.0,2.0,811.0,394.0,198.33772778511047
2030,148.jpg,1280,720,1110,dolly,584.0,524.0,891.0,691.0,198.13997149467468
2031,148.jpg,1280,720,1110,dolly,1001.0,538.0,1280.0,720.0,198.3799695968628
2032,149.jpg,1280,720,1110,dolly,1245.0,31.0,1280.0,116.0,185.67292094230652
2033,149.jpg,1280,720,1120,jack,638.0,211.0,727.0,475.0,187.08850145339966
2034,149.jpg,1280,720,1110,dolly,0.0,1.0,175.0,74.0,196.17012739181519
2035,149.jpg,1280,720,1120,jack,13.0,35.0,414.0,245.0,197.59137630462646
2036,150.jpg,1280,720,1120,jack,663.0,380.0,841.0,638.0,182.86665678024292
2037,150.jpg,1280,720,1120,jack,599.0,298.0,888.0,479.0,186.21975779533386
2038,150.jpg,1280,720,1110,dolly,737.0,342.0,914.0,403.0,195.28843760490417
2039,151.jpg,1280,720,1120,jack,679.0,109.0,845.0,254.0,164.29080963134766
2040,151.jpg,1280,720,1110,dolly,1022.0,262.0,1170.0,355.0,181.9948971271515
2041,151.jpg,1280,720,1110,dolly,1032.0,187.0,1204.0,276.0,193.5581088066101
2042,151.jpg,1280,720,1120,jack,8.0,354.0,558.0,720.0,196.91019654273987
2043,152.jpg,1280,720,1110,dolly,1167.0,536.0,1280.0,629.0,170.6856608390808
2044,152.jpg,1280,720,1110,dolly,606.0,500.0,813.0,595.0,193.91009211540222
2045,152.jpg,1280,720,1110,dolly,491.0,529.0,725.0,651.0,197.8846251964569
2046,153.jpg,1280,720,1110,dolly,1.0,294.0,112.0,555.0,171.64514660835266
2047,153.jpg,1280,720,1110,dolly,86.0,181.0,252.0,380.0,192.2674298286438
2048,153.jpg,1280,720,1110,dolly,812.0,182.0,901.0,380.0,197.92450666427612
2049,154.jpg,1280,720,1110,dolly,477.0,150.0,588.0,236.0,193.2481050491333
2050,154.jpg,1280,720,1110,dolly,0.0,300.0,69.0,458.0,195.60593962669373
2051,154.jpg,1280,720,1110,dolly,475.0,296.0,677.0,386.0,196.07053399085999
2052,154.jpg,1280,720,1135,spring_post,365.0,249.0,416.0,398.0,196.28577828407288
2053,154.jpg,1280,720,1135,spring_post,252.0,248.0,301.0,400.0,197.09414839744568
2054,154.jpg,1280,720,1110,dolly,1076.0,304.0,1280.0,467.0,198.20950031280518
2055,155.jpg,1280,720,1135,spring_post,744.0,590.0,766.0,719.0,190.7938301563263
2056,155.jpg,1280,720,1135,spring_post,683.0,575.0,731.0,718.0,196.60626649856567
2057,155.jpg,1280,720,1135,spring_post,636.0,560.0,678.0,694.0,197.2533643245697
2058,156.jpg,1280,720,1135,spring_post,232.0,419.0,256.0,489.0,146.183979511261
2059,156.jpg,1280,720,1135,spring_post,232.0,420.0,274.0,589.0,182.77623057365417
2060,156.jpg,1280,720,1135,spring_post,136.0,409.0,163.0,516.0,193.74006390571594
2061,156.jpg,1280,720,1135,spring_post,311.0,427.0,362.0,604.0,194.97148990631104
2062,157.jpg,1280,720,1135,spring_post,213.0,261.0,247.0,352.0,182.42732882499695
2063,157.jpg,1280,720,1135,spring_post,245.0,266.0,276.0,357.0,191.09707474708557
2064,157.jpg,1280,720,1135,spring_post,175.0,254.0,204.0,342.0,191.22467041015625
2065,158.jpg,1280,720,1135,spring_post,807.0,317.0,932.0,670.0,194.6671426296234
2066,158.jpg,1280,720,1135,spring_post,701.0,338.0,799.0,642.0,197.99887537956238
2067,158.jpg,1280,720,1135,spring_post,937.0,295.0,1072.0,706.0,198.20227026939392
2068,159.jpg,1280,720,1110,dolly,433.0,544.0,1157.0,720.0,190.5379295349121
2069,160.jpg,1280,720,1110,dolly,31.0,405.0,346.0,574.0,198.11538457870483
2070,163.jpg,1280,720,1110,dolly,950.0,316.0,1222.0,366.0,148.91004860401154
2071,164.jpg,1280,720,1110,dolly,0.0,399.0,59.0,476.0,188.47011923789978
2072,164.jpg,1280,720,1110,dolly,753.0,365.0,1079.0,498.0,194.25955414772034
2073,165.jpg,1280,720,1110,dolly,863.0,551.0,939.0,716.0,172.20634818077087
2074,165.jpg,1280,720,1110,dolly,191.0,278.0,263.0,399.0,174.5865762233734
2075,165.jpg,1280,720,1110,dolly,857.0,624.0,911.0,719.0,196.58347368240356
2076,167.jpg,1280,720,1110,dolly,759.0,660.0,905.0,719.0,146.2980568408966
2077,167.jpg,1280,720,1110,dolly,780.0,658.0,1030.0,720.0,194.20292973518372
2078,167.jpg,1280,720,1110,dolly,917.0,642.0,1113.0,720.0,194.22380328178406
2079,168.jpg,1280,720,1135,spring_post,224.0,357.0,262.0,493.0,192.96741485595703
2080,168.jpg,1280,720,1120,jack,171.0,552.0,280.0,720.0,198.7863540649414
2081,169.jpg,1280,720,1120,jack,1136.0,451.0,1217.0,713.0,153.22921872138977
2082,169.jpg,1280,720,1110,dolly,97.0,380.0,301.0,450.0,174.06826615333557
2083,169.jpg,1280,720,1110,dolly,0.0,289.0,137.0,388.0,176.03650093078613
2084,169.jpg,1280,720,1110,dolly,1.0,251.0,203.0,344.0,188.81869912147522
2085,169.jpg,1280,720,1135,spring_post,1204.0,332.0,1238.0,439.0,194.03076171875
2086,169.jpg,1280,720,1110,dolly,637.0,383.0,705.0,468.0,196.23995423316956
2087,169.jpg,1280,720,1110,dolly,0.0,640.0,312.0,720.0,196.31747603416443
2088,170.jpg,1280,720,1110,dolly,24.0,523.0,133.0,604.0,147.91015088558197
2089,170.jpg,1280,720,1110,dolly,0.0,523.0,60.0,604.0,154.80976700782776
2090,170.jpg,1280,720,1120,jack,312.0,458.0,434.0,581.0,154.90885376930237
2091,170.jpg,1280,720,1120,jack,974.0,339.0,1208.0,666.0,192.82422065734863
2092,170.jpg,1280,720,1110,dolly,401.0,522.0,628.0,608.0,194.6967601776123
2093,171.jpg,1280,720,1135,spring_post,1142.0,1.0,1178.0,67.0,182.25299715995789
2094,171.jpg,1280,720,1135,spring_post,1225.0,1.0,1272.0,86.0,195.16621232032776
2095,172.jpg,1280,720,1135,spring_post,216.0,3.0,254.0,107.0,164.23797607421875
2096,173.jpg,1280,720,1110,dolly,0.0,614.0,178.0,697.0,190.72791934013367
2097,173.jpg,1280,720,1110,dolly,295.0,633.0,640.0,719.0,196.49609327316284
2098,174.jpg,1280,720,1120,jack,570.0,565.0,672.0,719.0,181.73527717590332
2099,175.jpg,1280,720,1110,dolly,673.0,270.0,843.0,348.0,195.09918689727783
2100,176.jpg,1280,720,1110,dolly,363.0,339.0,688.0,461.0,198.32471013069153
2101,177.jpg,1280,720,1135,spring_post,184.0,183.0,211.0,272.0,181.84062242507935
2102,177.jpg,1280,720,1135,spring_post,223.0,199.0,254.0,293.0,182.03779458999634
2103,177.jpg,1280,720,1120,jack,975.0,352.0,1280.0,719.0,186.7797553539276
2104,178.jpg,1280,720,1120,jack,947.0,477.0,986.0,539.0,168.83127689361572
2105,179.jpg,1280,720,1110,dolly,703.0,141.0,838.0,195.0,161.38628721237183
