detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
2015,60.jpg,1280,720,1002,stillage_close,0.0,178.0775604248047,251.33888244628906,399.4207763671875,97.32864379882812
2016,60.jpg,1280,720,1120,jack,483.1247863769531,197.5929718017578,571.80712890625,383.9019470214844,91.97988891601562
2017,60.jpg,1280,720,1110,dolly,0.0,371.16632080078125,248.1112518310547,506.0307312011719,72.17779541015625
2018,60.jpg,1280,720,1110,dolly,8.314759254455566,360.6635437011719,253.84124755859375,408.5322265625,72.07949829101562
2019,60.jpg,1280,720,1110,dolly,239.7334442138672,350.9093933105469,523.2508544921875,398.4508056640625,67.52565002441406
2020,60.jpg,1280,720,1100,pallet,157.7323760986328,576.1085205078125,529.3553466796875,701.0922241210938,47.11213302612305
2021,61.jpg,1280,720,1120,jack,807.119384765625,297.9507141113281,929.327392578125,454.1454162597656,99.88050842285156
2022,61.jpg,1280,720,1110,dolly,424.6556091308594,460.60467529296875,639.1080932617188,541.5343627929688,95.8135986328125
2023,61.jpg,1280,720,1003,stillage_open,398.6757507324219,332.92974853515625,638.4708251953125,506.23931884765625,93.39925384521484
2024,61.jpg,1280,720,1013,l_klt_8210,3.202026128768921,619.6824340820312,125.0238265991211,697.2763671875,87.20829772949219
2025,61.jpg,1280,720,1100,pallet,312.91168212890625,593.80810546875,566.4038696289062,678.1217041015625,85.37100219726562
2026,61.jpg,1280,720,1120,jack,682.5423583984375,297.3464660644531,855.6414794921875,442.2834167480469,76.80036926269531
2027,61.jpg,1280,720,1013,l_klt_8210,0.8748146295547485,564.9024658203125,121.13162994384766,651.766845703125,76.69450378417969
2028,61.jpg,1280,720,1100,pallet,168.29908752441406,341.33929443359375,529.2294311523438,492.77349853515625,70.65275573730469
2029,61.jpg,1280,720,1100,pallet,124.77059173583984,385.7976379394531,409.84503173828125,495.5538635253906,70.22034454345703
2030,62.jpg,1280,720,2050,str,393.8050842285156,511.7027282714844,619.5441284179688,568.8329467773438,99.94535827636719
2031,62.jpg,1280,720,2050,str,684.517333984375,543.9203491210938,949.0990600585938,612.8244018554688,99.90003967285156
2032,62.jpg,1280,720,2000,bicycle,985.6596069335938,454.45263671875,1273.1300048828125,674.4637451171875,99.8696060180664
2033,62.jpg,1280,720,2000,bicycle,1097.4652099609375,431.5850830078125,1276.12451171875,619.2615966796875,99.60528564453125
2034,62.jpg,1280,720,2000,bicycle,1186.70703125,459.2663269042969,1279.68359375,669.0511474609375,87.48199462890625
2035,62.jpg,1280,720,1110,dolly,527.3483276367188,633.6358032226562,835.347412109375,720.0,78.67457580566406
2036,62.jpg,1280,720,2050,str,24.879150390625,516.73046875,977.6349487304688,717.6731567382812,75.76837921142578
2037,62.jpg,1280,720,1120,jack,3.517665386199951,368.5367431640625,105.2484130859375,484.83489990234375,46.093929290771484
2038,62.jpg,1280,720,2050,str,588.2255249023438,594.49072265625,1270.3988037109375,715.7636108398438,43.36308288574219
2039,62.jpg,1280,720,2050,str,386.2239074707031,536.574462890625,836.6873779296875,713.8889770507812,33.045799255371094
2040,62.jpg,1280,720,2050,str,7.262811660766602,467.9478759765625,592.0951538085938,608.7586669921875,31.70621109008789
2041,63.jpg,1280,720,1110,dolly,0.0,523.2899780273438,324.40576171875,660.93359375,99.8578872680664
2042,63.jpg,1280,720,1110,dolly,662.2756958007812,671.0581665039062,1082.119873046875,719.6318969726562,99.82418823242188
2043,63.jpg,1280,720,1030,locker,130.1888885498047,251.24844360351562,342.4649963378906,473.25360107421875,99.22518157958984
2044,63.jpg,1280,720,2050,str,28.020977020263672,595.51806640625,252.55796813964844,666.961669921875,98.8725357055664
2045,63.jpg,1280,720,1040,cabinet,953.1653442382812,235.5077362060547,1118.124267578125,502.2684326171875,97.83787536621094
2046,63.jpg,1280,720,1030,locker,0.27762067317962646,255.1259765625,144.8045654296875,468.9942626953125,96.3471450805664
2047,63.jpg,1280,720,1070,cardboard_box,330.5064392089844,411.0210266113281,434.0901184082031,482.6009521484375,88.779296875
2048,64.jpg,1280,720,1070,cardboard_box,777.6767578125,465.8861999511719,941.787353515625,610.0789184570312,99.87621307373047
2049,64.jpg,1280,720,2000,bicycle,27.78428077697754,408.56048583984375,241.0687255859375,665.7132568359375,99.84053802490234
2050,64.jpg,1280,720,1030,locker,263.2344055175781,184.18801879882812,791.2068481445312,565.8218994140625,99.63079833984375
2051,64.jpg,1280,720,1070,cardboard_box,1090.2581787109375,629.3631591796875,1185.237060546875,698.271728515625,94.1135025024414
2052,64.jpg,1280,720,1070,cardboard_box,949.4042358398438,499.7928466796875,1069.9437255859375,592.7295532226562,86.41853332519531
2053,64.jpg,1280,720,1070,cardboard_box,949.8925170898438,540.5900268554688,1069.472900390625,643.1937866210938,83.6255111694336
2054,64.jpg,1280,720,1070,cardboard_box,1160.702880859375,587.6544189453125,1246.9713134765625,648.0474243164062,68.0811767578125
2055,64.jpg,1280,720,1070,cardboard_box,1192.7972412109375,643.995849609375,1279.36962890625,701.4220581054688,55.06507110595703
2056,64.jpg,1280,720,1040,cabinet,6.230556488037109,148.83901977539062,206.1476287841797,680.8038330078125,34.635276794433594
2057,65.jpg,1280,720,1013,l_klt_8210
2058,66.jpg,1280,720,1070,cardboard_box,839.3095092773438,483.1775207519531,958.7425537109375,574.0941772460938,99.88517761230469
2059,66.jpg,1280,720,2050,str,2.04459810256958,529.9923095703125,154.884521484375,618.0508422851562,99.87157440185547
2060,66.jpg,1280,720,1070,cardboard_box,899.0870971679688,509.8397216796875,1030.3619384765625,618.56982421875,99.85244750976562
2061,66.jpg,1280,720,2000,bicycle,223.5120849609375,411.2940673828125,459.9326477050781,570.7826538085938,99.77294921875
2062,66.jpg,1280,720,2000,bicycle,362.8014221191406,384.38751220703125,519.1055297851562,534.8609008789062,99.58922576904297
2063,66.jpg,1280,720,1030,locker,753.7030639648438,282.1556091308594,896.7027587890625,547.462890625,99.58617401123047
2064,66.jpg,1280,720,1030,locker,606.50537109375,257.7859802246094,768.7330932617188,498.1012268066406,90.639404296875
2065,66.jpg,1280,720,1030,locker,439.8345642089844,229.88783264160156,551.2681274414062,469.33734130859375,68.98332977294922
2066,66.jpg,1280,720,1030,locker,682.84228515625,266.8574523925781,789.6134033203125,519.2493896484375,41.329925537109375
2067,66.jpg,1280,720,1040,cabinet,442.02117919921875,229.0118408203125,550.9153442382812,472.0960388183594,40.67374038696289
2068,66.jpg,1280,720,1030,locker,1218.8636474609375,295.2587585449219,1280.0,671.4169921875,38.883392333984375
2069,67.jpg,1280,720,2010,forklift,0.4681272804737091,63.02511978149414,188.26815795898438,411.5452575683594,99.98080444335938
2070,67.jpg,1280,720,1110,dolly,1140.2940673828125,278.7583312988281,1279.484375,349.14288330078125,99.8173599243164
2071,67.jpg,1280,720,1100,pallet,490.4737243652344,247.35125732421875,793.0999755859375,292.2525939941406,99.7296371459961
2072,67.jpg,1280,720,1100,pallet,500.56915283203125,323.81353759765625,789.1123657226562,424.6091613769531,99.70027923583984
2073,67.jpg,1280,720,1100,pallet,499.77783203125,300.62054443359375,784.9368896484375,368.71136474609375,99.52957916259766
2074,67.jpg,1280,720,1100,pallet,499.5272216796875,270.160888671875,788.335205078125,323.2884216308594,99.40052795410156
2075,67.jpg,1280,720,1110,dolly,491.4339599609375,381.3504943847656,801.6990966796875,521.505859375,99.02616119384766
2076,67.jpg,1280,720,1110,dolly,1100.593017578125,263.6969909667969,1202.195556640625,325.42254638671875,94.94537353515625
2077,67.jpg,1280,720,1003,stillage_open,1149.8924560546875,157.78411865234375,1278.3944091796875,295.423828125,87.30593872070312
2078,67.jpg,1280,720,1100,pallet,489.54339599609375,213.52334594726562,784.4609985351562,256.0197448730469,85.69851684570312
2079,67.jpg,1280,720,1100,pallet,927.568359375,298.3351135253906,1109.755859375,354.42877197265625,68.96929168701172
2080,67.jpg,1280,720,1110,dolly,936.6417236328125,223.1240234375,1069.4378662109375,334.0106506347656,67.00588989257812
2081,67.jpg,1280,720,1002,stillage_close,1151.3665771484375,158.68194580078125,1280.0,296.7421569824219,48.45741653442383
2082,67.jpg,1280,720,2050,str,516.044189453125,394.5914611816406,771.5462036132812,523.8294067382812,45.487674713134766
2083,67.jpg,1280,720,1100,pallet,496.4450988769531,353.921142578125,792.1721801757812,477.9297790527344,44.51337814331055
2084,67.jpg,1280,720,1100,pallet,929.3324584960938,241.81463623046875,1107.486083984375,339.7440185546875,42.50227355957031
2085,67.jpg,1280,720,1003,stillage_open,1097.237548828125,153.49343872070312,1238.0400390625,278.6430969238281,35.32489776611328
2086,67.jpg,1280,720,1100,pallet,484.21466064453125,238.62998962402344,789.316650390625,274.163330078125,34.60796356201172
2087,68.jpg,1280,720,2000,bicycle,941.1700439453125,318.6002502441406,1129.6256103515625,438.9810485839844,99.95025634765625
2088,68.jpg,1280,720,2050,str,450.492919921875,420.13238525390625,623.7360229492188,473.0896911621094,99.929931640625
2089,68.jpg,1280,720,1110,dolly,686.355224609375,455.3805236816406,919.12060546875,580.44091796875,99.89835357666016
2090,68.jpg,1280,720,2000,bicycle,888.6585693359375,311.06097412109375,1060.5831298828125,420.5377502441406,99.83451080322266
2091,68.jpg,1280,720,2000,bicycle,1034.1644287109375,314.6659851074219,1170.7393798828125,431.1532287597656,99.8209228515625
2092,68.jpg,1280,720,1030,locker,1183.8094482421875,231.85086059570312,1252.7713623046875,402.6219482421875,99.3949203491211
2093,68.jpg,1280,720,1120,jack,43.25575637817383,327.9336242675781,141.06130981445312,504.4546203613281,98.51664733886719
2094,68.jpg,1280,720,2050,str,724.2427978515625,409.0235900878906,870.6798706054688,453.180419921875,98.0378646850586
2095,68.jpg,1280,720,1030,locker,1217.516357421875,231.2916717529297,1277.8350830078125,407.6737365722656,94.79847717285156
2096,68.jpg,1280,720,1040,cabinet,1065.82080078125,196.56668090820312,1157.7142333984375,391.6393737792969,93.83798217773438
2097,68.jpg,1280,720,2050,str,670.2383422851562,508.5854187011719,930.3037719726562,571.4304809570312,90.96528625488281
2098,69.jpg,1280,720,2000,bicycle,327.68658447265625,283.7463073730469,525.9420776367188,400.8401794433594,99.91280364990234
2099,69.jpg,1280,720,2000,bicycle,410.1962890625,282.63897705078125,568.742431640625,394.9769592285156,99.26199340820312
2100,69.jpg,1280,720,1030,locker,620.9989624023438,182.9638214111328,738.5223388671875,378.8860168457031,99.24675750732422
2101,69.jpg,1280,720,1110,dolly,443.9795227050781,452.83984375,906.1390991210938,682.1660766601562,94.63163757324219
2102,69.jpg,1280,720,2000,bicycle,276.9513244628906,278.4201354980469,455.60101318359375,399.03680419921875,92.5162353515625
2103,69.jpg,1280,720,1030,locker,764.0689697265625,181.00271606445312,884.7539672851562,438.6080322265625,84.0799560546875
2104,69.jpg,1280,720,2050,str,407.127197265625,436.55914306640625,660.9468383789062,477.487060546875,50.16809844970703
2105,69.jpg,1280,720,1030,locker,622.1075439453125,188.87071228027344,681.5089111328125,376.40667724609375,46.2317008972168
2106,69.jpg,1280,720,1030,locker,726.3635864257812,184.48220825195312,788.195556640625,382.9960632324219,35.01048278808594
2107,7.jpg,1280,720,1070,cardboard_box,617.932861328125,402.8504333496094,935.8170166015625,610.6640625,98.84762573242188
2108,7.jpg,1280,720,1011,l_klt_4147,2.537736415863037,178.35137939453125,96.19254302978516,272.64495849609375,92.62603759765625
2109,7.jpg,1280,720,1011,l_klt_4147,33.26414108276367,399.121826171875,142.10580444335938,467.2071838378906,89.70052337646484
2110,7.jpg,1280,720,1013,l_klt_8210,121.5694351196289,98.49282836914062,333.4073486328125,201.06103515625,89.46839141845703
2111,7.jpg,1280,720,1011,l_klt_4147,98.19249725341797,210.51080322265625,173.26364135742188,293.10662841796875,85.27316284179688
2112,7.jpg,1280,720,1012,l_klt_6147,1.627918004989624,182.35044860839844,94.3057861328125,274.628662109375,36.58155059814453
2113,7.jpg,1280,720,1070,cardboard_box,1006.7672729492188,433.9732360839844,1133.1063232421875,496.82476806640625,35.37845993041992
2114,7.jpg,1280,720,1013,l_klt_8210,116.21072387695312,11.621644973754883,322.4524841308594,174.0052490234375,30.04690170288086
2115,70.jpg,1280,720,1013,l_klt_8210,677.5773315429688,290.2575988769531,917.4344482421875,348.2862854003906,99.85728454589844
2116,70.jpg,1280,720,1013,l_klt_8210,1088.831298828125,226.00717163085938,1278.860595703125,304.0714416503906,99.8548583984375
2117,70.jpg,1280,720,1013,l_klt_8210,1086.697998046875,298.2168273925781,1279.3240966796875,383.2837219238281,99.85176086425781
2118,70.jpg,1280,720,1100,pallet,479.7034912109375,300.9473876953125,681.378662109375,335.9114685058594,95.30851745605469
2119,70.jpg,1280,720,1100,pallet,628.373291015625,340.897216796875,1048.3255615234375,406.8843994140625,82.30143737792969
2120,70.jpg,1280,720,1110,dolly,466.0353698730469,321.72161865234375,681.566162109375,386.1712341308594,81.74125671386719
2121,70.jpg,1280,720,2050,str,380.28277587890625,467.16796875,1280.0,717.4267578125,71.76431274414062
2122,70.jpg,1280,720,1100,pallet,957.7644653320312,367.1226806640625,1280.0,418.799560546875,50.39324188232422
2123,71.jpg,1280,720,2050,str,81.76915740966797,352.97113037109375,605.0615234375,435.5035095214844,99.18999481201172
2124,71.jpg,1280,720,1110,dolly,102.1455078125,257.2049560546875,561.8507690429688,442.2227478027344,73.01695251464844
2125,71.jpg,1280,720,2010,forklift,37.343631744384766,34.800804138183594,940.21240234375,446.5203552246094,68.97406768798828
2126,71.jpg,1280,720,2050,str,49.19217300415039,38.61320877075195,990.8038940429688,437.94110107421875,43.91733169555664
2127,71.jpg,1280,720,1120,jack,86.94145965576172,250.8798065185547,588.7974243164062,439.3850402832031,31.953235626220703
2128,72.jpg,1280,720,1110,dolly,841.1436767578125,579.519287109375,1232.48681640625,719.3643188476562,98.44672393798828
2129,72.jpg,1280,720,1002,stillage_close,849.0159301757812,374.89154052734375,1222.411865234375,703.5116577148438,96.26893615722656
2130,72.jpg,1280,720,2050,str,662.1954956054688,560.9887084960938,842.859375,625.330078125,90.31661987304688
2131,72.jpg,1280,720,1003,stillage_open,844.96435546875,376.79986572265625,1232.611572265625,713.34619140625,77.53132629394531
2132,72.jpg,1280,720,1135,spring_post,658.217529296875,565.2719116210938,711.401611328125,686.1069946289062,49.92352294921875
2133,72.jpg,1280,720,1110,dolly,723.3422241210938,540.9131469726562,847.2837524414062,630.3370971679688,43.87363052368164
2134,72.jpg,1280,720,1135,spring_post,152.62428283691406,579.048828125,215.62429809570312,676.3280639648438,41.66996765136719
2135,72.jpg,1280,720,1120,jack,777.3444213867188,588.1952514648438,870.671142578125,718.8839111328125,33.344696044921875
2136,73.jpg,1280,720,1040,cabinet,1.9752936363220215,2.379565477371216,330.76641845703125,477.17376708984375,92.14360046386719
2137,73.jpg,1280,720,2050,str,887.9412841796875,402.8145751953125,1280.0,676.8419189453125,77.76615905761719
2138,74.jpg,1280,720,1003,stillage_open,549.865966796875,365.2791442871094,1035.0633544921875,718.3330078125,99.8935775756836
2139,74.jpg,1280,720,1070,cardboard_box,194.0408172607422,243.58139038085938,299.2552795410156,337.2867431640625,99.88768768310547
2140,74.jpg,1280,720,1070,cardboard_box,63.67241668701172,249.3025665283203,168.9291229248047,345.3054504394531,99.86956787109375
2141,74.jpg,1280,720,1030,locker,2.2434380054473877,60.4217414855957,39.52672576904297,346.4217224121094,91.84623718261719
2142,74.jpg,1280,720,1110,dolly,534.2261962890625,537.1934814453125,1007.1299438476562,714.8184204101562,81.62071990966797
2143,74.jpg,1280,720,1110,dolly,568.9170532226562,538.02001953125,878.7787475585938,656.5244750976562,76.31651306152344
2144,74.jpg,1280,720,1040,cabinet,696.5781860351562,10.728046417236328,1110.7530517578125,553.8497314453125,32.743812561035156
2145,75.jpg,1280,720,2000,bicycle,270.7576599121094,525.4013671875,456.24481201171875,639.0487060546875,99.92987060546875
2146,75.jpg,1280,720,2000,bicycle,349.3818664550781,526.7592163085938,501.8341979980469,637.6892700195312,99.79273223876953
2147,75.jpg,1280,720,1030,locker,696.742431640625,424.6778259277344,779.1834716796875,648.416748046875,97.24664306640625
2148,75.jpg,1280,720,2050,str,399.26776123046875,631.9291381835938,688.715087890625,690.5313110351562,91.70509338378906
2149,75.jpg,1280,720,1030,locker,574.1700439453125,453.1551513671875,627.1558227539062,622.9548950195312,89.29554748535156
2150,75.jpg,1280,720,1030,locker,623.77685546875,439.3675537109375,695.03564453125,617.2897338867188,88.18706512451172
2151,75.jpg,1280,720,1110,dolly,410.3846130371094,629.9841918945312,712.6724243164062,691.1001586914062,61.753170013427734
2152,75.jpg,1280,720,1100,pallet,781.1010131835938,581.8860473632812,1004.144775390625,643.9786376953125,48.7900505065918
2153,76.jpg,1280,720,1013,l_klt_8210,210.22259521484375,30.37811851501465,465.0024719238281,176.6122283935547,99.96012115478516
2154,76.jpg,1280,720,1013,l_klt_8210,829.073486328125,170.2079315185547,1138.5572509765625,321.5232238769531,99.8507308959961
2155,76.jpg,1280,720,1135,spring_post,733.91552734375,0.8833959698677063,802.6674194335938,128.92376708984375,99.74449920654297
2156,76.jpg,1280,720,1013,l_klt_8210,381.83514404296875,10.040306091308594,610.3576049804688,96.86473846435547,99.73979949951172
2157,76.jpg,1280,720,1013,l_klt_8210,830.5848388671875,107.57515716552734,1146.180419921875,262.6034851074219,99.65554809570312
2158,76.jpg,1280,720,1013,l_klt_8210,383.17974853515625,0.18603515625,604.4981689453125,48.93218994140625,99.46904754638672
2159,76.jpg,1280,720,1013,l_klt_8210,897.90625,104.7375717163086,1149.5013427734375,200.07064819335938,98.76234436035156
2160,76.jpg,1280,720,1100,pallet,174.0078887939453,59.36629104614258,638.6998901367188,254.3686981201172,93.05123901367188
2161,76.jpg,1280,720,1013,l_klt_8210,908.5337524414062,41.359615325927734,1091.625244140625,150.5219268798828,85.46476745605469
2162,76.jpg,1280,720,1100,pallet,3.2866272926330566,2.94860577583313,304.9211120605469,135.2456512451172,80.82465362548828
2163,76.jpg,1280,720,1013,l_klt_8210,919.8065185546875,0.0,1100.9512939453125,52.034793853759766,77.26902770996094
2164,76.jpg,1280,720,1013,l_klt_8210,919.7872924804688,7.140380859375,1092.021484375,102.83747100830078,72.09838104248047
2165,76.jpg,1280,720,1013,l_klt_8210,839.1557006835938,62.29020690917969,913.8217163085938,148.48451232910156,51.436702728271484
2166,76.jpg,1280,720,1100,pallet,0.6704508066177368,1.6504833698272705,230.53106689453125,87.75328826904297,50.19813919067383
2167,76.jpg,1280,720,1013,l_klt_8210,841.101806640625,15.740144729614258,921.72998046875,116.27640533447266,49.57673645019531
2168,76.jpg,1280,720,1100,pallet,715.5270385742188,195.5399932861328,1251.756591796875,431.14276123046875,32.53453063964844
2169,77.jpg,1280,720,1040,cabinet,841.818603515625,147.69952392578125,1030.5257568359375,525.9619750976562,74.94173431396484
2170,77.jpg,1280,720,2050,str,0.0,634.021240234375,902.2134399414062,720.0,63.93818283081055
2171,77.jpg,1280,720,1040,cabinet,1056.5816650390625,153.97434997558594,1248.2442626953125,589.4248657226562,61.8339958190918
2172,78.jpg,1280,720,1003,stillage_open,726.6322631835938,313.6449279785156,931.7079467773438,466.4385070800781,99.91956329345703
2173,78.jpg,1280,720,1135,spring_post,12.163947105407715,425.15203857421875,74.74629974365234,591.650634765625,99.87954711914062
2174,78.jpg,1280,720,1120,jack,986.3909912109375,296.1834716796875,1277.0936279296875,486.15704345703125,99.57856750488281
2175,78.jpg,1280,720,1002,stillage_close,546.6276245117188,302.4177551269531,746.7255859375,449.1317443847656,76.77845764160156
2176,78.jpg,1280,720,1003,stillage_open,548.7474975585938,304.4425964355469,745.9822387695312,451.00860595703125,74.15226745605469
2177,78.jpg,1280,720,1012,l_klt_6147,164.1386260986328,539.417236328125,495.96875,650.7130126953125,73.55564880371094
2178,78.jpg,1280,720,1120,jack,952.7346801757812,306.0587158203125,1172.82568359375,445.4579772949219,61.85607147216797
2179,78.jpg,1280,720,1100,pallet,580.981689453125,537.0419311523438,824.6802368164062,628.595947265625,57.13742446899414
2180,78.jpg,1280,720,1013,l_klt_8210,153.99105834960938,530.11767578125,502.2646789550781,652.5162963867188,51.54884338378906
2181,78.jpg,1280,720,1110,dolly,558.9899291992188,417.1350402832031,739.8034057617188,485.9751892089844,45.06949234008789
2182,78.jpg,1280,720,1013,l_klt_8210,581.4420166015625,537.5128784179688,825.3848266601562,622.5042724609375,44.321041107177734
2183,78.jpg,1280,720,1012,l_klt_6147,586.4425048828125,539.5287475585938,825.8462524414062,623.9462280273438,39.52073287963867
2184,78.jpg,1280,720,1110,dolly,813.0777587890625,448.1048278808594,921.8441772460938,518.6038208007812,36.451904296875
2185,78.jpg,1280,720,1120,jack,901.131591796875,316.25360107421875,1108.26025390625,470.27203369140625,35.1483039855957
2186,79.jpg,1280,720,2000,bicycle,0.0,493.7287292480469,165.14724731445312,664.3121337890625,99.94193267822266
2187,79.jpg,1280,720,1030,locker,345.0881042480469,383.5353088378906,545.223388671875,609.178955078125,99.50130462646484
2188,79.jpg,1280,720,2000,bicycle,124.18976593017578,498.6168518066406,311.529296875,673.98876953125,99.44667053222656
2189,79.jpg,1280,720,1110,dolly,653.8317260742188,539.4730834960938,900.3446044921875,688.7781372070312,99.3261489868164
2190,79.jpg,1280,720,1030,locker,149.82701110839844,390.98828125,247.9478302001953,602.8084716796875,94.83612060546875
2191,79.jpg,1280,720,1030,locker,241.96009826660156,386.8345642089844,350.2160339355469,612.7041015625,79.84566497802734
2192,79.jpg,1280,720,2050,str,0.26764625310897827,662.540283203125,104.50153350830078,719.7526245117188,66.86670684814453
2193,79.jpg,1280,720,2050,str,712.9882202148438,641.4782104492188,864.5684204101562,695.197998046875,58.93498229980469
2194,79.jpg,1280,720,1030,locker,158.82461547851562,393.67169189453125,342.7127380371094,652.1375122070312,55.44486618041992
2195,79.jpg,1280,720,1003,stillage_open,659.6578979492188,474.2859802246094,899.3897094726562,682.4297485351562,45.10702133178711
2196,8.jpg,1280,720,1120,jack,636.1016845703125,399.8692932128906,947.1882934570312,617.5707397460938,99.93685913085938
2197,8.jpg,1280,720,1070,cardboard_box,626.2552490234375,650.5756225585938,1034.906005859375,720.0,99.67520141601562
2198,8.jpg,1280,720,1070,cardboard_box,1125.199951171875,1.2951855659484863,1278.4520263671875,151.8397216796875,99.26226043701172
2199,8.jpg,1280,720,1100,pallet,910.1992797851562,566.4005126953125,1150.566162109375,599.8233032226562,98.38047790527344
2200,8.jpg,1280,720,1070,cardboard_box,1075.5537109375,75.32615661621094,1280.0,604.4955444335938,42.52465057373047
2201,8.jpg,1280,720,1070,cardboard_box,1104.678466796875,577.802734375,1279.972412109375,719.424072265625,41.14029312133789
2202,80.jpg,1280,720,2050,str,760.1727905273438,377.1851806640625,1081.4237060546875,528.6033325195312,99.82128143310547
2203,80.jpg,1280,720,2010,forklift,347.1485290527344,3.7888035774230957,744.1348876953125,203.2000274658203,99.65277099609375
2204,80.jpg,1280,720,1110,dolly,821.8712768554688,330.9018859863281,1060.7564697265625,546.8079833984375,99.30654907226562
2205,80.jpg,1280,720,2010,forklift,31.32126808166504,3.5647997856140137,722.3385620117188,233.43328857421875,87.34666442871094
2206,81.jpg,1280,720,1011,l_klt_4147,24.183029174804688,603.169921875,141.1768798828125,699.2425537109375,99.23511505126953
2207,81.jpg,1280,720,1100,pallet,5.429775238037109,636.6298217773438,262.44598388671875,720.0,96.94937133789062
2208,81.jpg,1280,720,1013,l_klt_8210,142.44512939453125,512.5338745117188,255.5893096923828,588.5592651367188,84.63422393798828
2209,81.jpg,1280,720,1013,l_klt_8210,148.8467559814453,586.8842163085938,259.3403625488281,654.8162841796875,77.75713348388672
2210,81.jpg,1280,720,1013,l_klt_8210,147.59451293945312,568.0040283203125,259.70513916015625,626.7161865234375,77.71470642089844
2211,81.jpg,1280,720,1011,l_klt_4147,144.6300506591797,511.0611877441406,255.61822509765625,588.7736206054688,49.221981048583984
2212,82.jpg,1280,720,1100,pallet,2.0389277935028076,333.93408203125,506.677734375,427.86907958984375,99.89411163330078
2213,82.jpg,1280,720,2010,forklift,373.2830505371094,7.495107173919678,875.7650756835938,418.42730712890625,98.99002838134766
2214,82.jpg,1280,720,2050,str,16.03350067138672,429.6378479003906,539.9429321289062,578.5811767578125,97.14915466308594
2215,82.jpg,1280,720,1110,dolly,0.831623911857605,382.02789306640625,539.687744140625,586.2233276367188,92.46533203125
2216,82.jpg,1280,720,1100,pallet,3.5569732189178467,355.2533264160156,515.510498046875,542.3284301757812,79.84583282470703
2217,82.jpg,1280,720,1100,pallet,6.129852771759033,377.27056884765625,509.6797180175781,446.9818115234375,31.822141647338867
2218,83.jpg,1280,720,1120,jack,31.697914123535156,424.439697265625,227.95098876953125,582.1685791015625,99.90396881103516
2219,83.jpg,1280,720,2000,bicycle,1137.375732421875,432.37591552734375,1273.7408447265625,561.1211547851562,99.80950927734375
2220,83.jpg,1280,720,2050,str,988.125732421875,568.5575561523438,1280.0,635.6705322265625,98.81757354736328
2221,83.jpg,1280,720,2050,str,56.83268356323242,641.0200805664062,584.0302124023438,719.8497314453125,98.13329315185547
2222,83.jpg,1280,720,1110,dolly,1034.5599365234375,522.4968872070312,1269.1075439453125,647.2642822265625,97.45297241210938
2223,83.jpg,1280,720,2050,str,859.25927734375,535.7130737304688,1047.9505615234375,573.85888671875,97.02629089355469
2224,83.jpg,1280,720,1100,pallet,52.45173645019531,546.7998657226562,536.2415771484375,714.1246337890625,88.7754135131836
2225,83.jpg,1280,720,2050,str,1112.5458984375,542.2738037109375,1279.785888671875,637.9007568359375,86.55220031738281
2226,83.jpg,1280,720,2050,str,555.0684204101562,533.436767578125,748.07958984375,567.0248413085938,86.17958068847656
2227,83.jpg,1280,720,1120,jack,61.15616989135742,508.7697448730469,569.8551025390625,709.4267578125,81.67483520507812
2228,83.jpg,1280,720,1110,dolly,46.07338333129883,560.1820068359375,537.95654296875,720.0,78.94821166992188
2229,83.jpg,1280,720,1120,jack,1092.824462890625,496.9700927734375,1272.0972900390625,646.0914306640625,46.854881286621094
2230,84.jpg,1280,720,1003,stillage_open,215.72120666503906,186.85203552246094,417.0766296386719,322.222412109375,99.92154693603516
2231,84.jpg,1280,720,1110,dolly,243.50428771972656,302.48016357421875,417.6784362792969,370.46142578125,99.91494750976562
2232,84.jpg,1280,720,1100,pallet,616.7723999023438,346.9044189453125,875.587646484375,405.0030822753906,99.50567626953125
2233,84.jpg,1280,720,2050,str,629.11083984375,392.7633056640625,876.9888916015625,474.1846008300781,99.47517395019531
2234,84.jpg,1280,720,2050,str,2.568300724029541,482.2048034667969,207.59837341308594,581.6452026367188,99.42276763916016
2235,84.jpg,1280,720,1100,pallet,617.3106689453125,320.7295837402344,876.410888671875,382.212890625,99.42086029052734
2236,84.jpg,1280,720,2050,str,995.271240234375,345.98162841796875,1221.131103515625,389.2818603515625,99.27157592773438
2237,84.jpg,1280,720,1120,jack,644.6853637695312,203.58872985839844,837.7593994140625,331.1331481933594,98.6678695678711
2238,84.jpg,1280,720,1110,dolly,601.3375854492188,354.95672607421875,882.789306640625,476.76397705078125,94.72215270996094
2239,84.jpg,1280,720,1003,stillage_open,716.7651977539062,1.5111035108566284,1275.114013671875,379.4179382324219,78.543701171875
2240,84.jpg,1280,720,1120,jack,618.2184448242188,207.2803955078125,888.8975830078125,418.5985107421875,76.3456039428711
2241,84.jpg,1280,720,1135,spring_post,1013.4977416992188,613.8341064453125,1080.1846923828125,718.593505859375,74.2125244140625
2242,84.jpg,1280,720,1100,pallet,44.78645324707031,338.05059814453125,247.0226593017578,407.7354431152344,67.392822265625
2243,84.jpg,1280,720,1013,l_klt_8210,43.2075080871582,335.89129638671875,244.8900146484375,402.42608642578125,62.01491928100586
