862,22.jpg,1280,720,1013,l_klt_8210,367.0,259.0,919.0,419.0,0.9634173512458801
863,22.jpg,1280,720,1013,l_klt_8210,364.0,389.0,919.0,530.0,0.9692451357841492
864,24.jpg,1280,720,1013,l_klt_8210,862.0,429.0,941.0,454.0,0.49333372712135315
865,24.jpg,1280,720,1013,l_klt_8210,1124.0,482.0,1159.0,516.0,0.6405482292175293
866,24.jpg,1280,720,1013,l_klt_8210,1121.0,513.0,1161.0,548.0,0.8121473789215088
867,24.jpg,1280,720,1013,l_klt_8210,864.0,488.0,942.0,509.0,0.8155205845832825
868,24.jpg,1280,720,1013,l_klt_8210,603.0,541.0,758.0,584.0,0.9060758352279663
869,25.jpg,1280,720,1012,l_klt_6147,81.0,481.0,187.0,514.0,0.5313505530357361
870,25.jpg,1280,720,1012,l_klt_6147,80.0,425.0,191.0,463.0,0.5509583353996277
871,25.jpg,1280,720,1012,l_klt_6147,81.0,453.0,189.0,489.0,0.6944849491119385
872,25.jpg,1280,720,1013,l_klt_8210,1081.0,517.0,1177.0,562.0,0.732322633266449
873,25.jpg,1280,720,1012,l_klt_6147,58.0,396.0,196.0,439.0,0.7785027027130127
874,26.jpg,1280,720,1011,l_klt_4147,45.0,562.0,146.0,594.0,0.6593973636627197
875,26.jpg,1280,720,1013,l_klt_8210,906.0,539.0,1008.0,572.0,0.7864807844161987
876,26.jpg,1280,720,1013,l_klt_8210,906.0,560.0,1013.0,597.0,0.9348943829536438
877,28.jpg,1280,720,1011,l_klt_4147,782.0,459.0,838.0,476.0,0.5241529941558838
878,28.jpg,1280,720,1013,l_klt_8210,737.0,477.0,844.0,510.0,0.7303481698036194
879,28.jpg,1280,720,1013,l_klt_8210,618.0,509.0,754.0,541.0,0.7414827942848206
880,28.jpg,1280,720,1011,l_klt_4147,712.0,518.0,851.0,569.0,0.8478734493255615
881,28.jpg,1280,720,1013,l_klt_8210,711.0,518.0,851.0,570.0,0.8646708726882935
882,28.jpg,1280,720,1013,l_klt_8210,619.0,475.0,742.0,510.0,0.8904225826263428
883,28.jpg,1280,720,1011,l_klt_4147,946.0,307.0,1140.0,372.0,0.922012448310852
884,28.jpg,1280,720,1011,l_klt_4147,945.0,366.0,1142.0,430.0,0.9250003695487976
885,28.jpg,1280,720,1013,l_klt_8210,1038.0,574.0,1280.0,720.0,0.979944109916687
886,29.jpg,1280,720,1013,l_klt_8210,627.0,471.0,744.0,507.0,0.6060495376586914
887,29.jpg,1280,720,1013,l_klt_8210,746.0,539.0,842.0,575.0,0.6138416528701782
888,29.jpg,1280,720,1013,l_klt_8210,744.0,504.0,842.0,540.0,0.6139184236526489
889,29.jpg,1280,720,1013,l_klt_8210,627.0,538.0,747.0,578.0,0.6315754652023315
890,29.jpg,1280,720,1011,l_klt_4147,744.0,539.0,842.0,575.0,0.6425563097000122
891,29.jpg,1280,720,1013,l_klt_8210,744.0,471.0,840.0,505.0,0.7200610637664795
892,29.jpg,1280,720,1013,l_klt_8210,625.0,504.0,744.0,542.0,0.7450586557388306
893,29.jpg,1280,720,1013,l_klt_8210,626.0,570.0,842.0,629.0,0.8889054656028748
894,29.jpg,1280,720,1013,l_klt_8210,623.0,657.0,762.0,720.0,0.9017324447631836
895,29.jpg,1280,720,1013,l_klt_8210,624.0,611.0,844.0,682.0,0.9133800864219666
896,3.jpg,1280,720,1013,l_klt_8210,883.0,521.0,955.0,551.0,0.7495414614677429
897,3.jpg,1280,720,1013,l_klt_8210,829.0,496.0,953.0,523.0,0.9275323152542114
898,3.jpg,1280,720,1013,l_klt_8210,621.0,505.0,886.0,570.0,0.9535197615623474
899,3.jpg,1280,720,1013,l_klt_8210,623.0,563.0,886.0,641.0,0.9602294564247131
900,30.jpg,1280,720,1012,l_klt_6147,374.0,627.0,762.0,720.0,0.8917652368545532
901,31.jpg,1280,720,1013,l_klt_8210,849.0,523.0,978.0,571.0,0.6434072852134705
902,31.jpg,1280,720,1013,l_klt_8210,848.0,525.0,880.0,557.0,0.6697304844856262
903,32.jpg,1280,720,1013,l_klt_8210,307.0,512.0,521.0,566.0,0.9426375031471252
904,33.jpg,1280,720,1012,l_klt_6147,667.0,2.0,1064.0,183.0,0.660470724105835
905,34.jpg,1280,720,1012,l_klt_6147,69.0,247.0,135.0,272.0,0.48450276255607605
906,34.jpg,1280,720,1012,l_klt_6147,68.0,291.0,217.0,327.0,0.5086976289749146
907,34.jpg,1280,720,1012,l_klt_6147,71.0,272.0,140.0,299.0,0.58237624168396
908,34.jpg,1280,720,1012,l_klt_6147,67.0,211.0,218.0,251.0,0.6976036429405212
909,34.jpg,1280,720,1012,l_klt_6147,74.0,337.0,223.0,384.0,0.843837559223175
910,34.jpg,1280,720,1012,l_klt_6147,72.0,317.0,219.0,355.0,0.8453778028488159
911,36.jpg,1280,720,1012,l_klt_6147,1.0,286.0,157.0,338.0,0.6470810770988464
912,36.jpg,1280,720,1012,l_klt_6147,155.0,272.0,284.0,323.0,0.893909752368927
913,36.jpg,1280,720,1012,l_klt_6147,90.0,232.0,287.0,286.0,0.9168716073036194
914,36.jpg,1280,720,1012,l_klt_6147,155.0,308.0,284.0,354.0,0.9193899631500244
915,37.jpg,1280,720,1013,l_klt_8210,953.0,364.0,1054.0,396.0,0.849256157875061
916,37.jpg,1280,720,1013,l_klt_8210,905.0,370.0,1014.0,403.0,0.9306548237800598
917,38.jpg,1280,720,1002,stillage_close,47.0,380.0,344.0,604.0,0.5324763059616089
918,38.jpg,1280,720,1002,stillage_close,331.0,375.0,713.0,632.0,0.7892428636550903
919,43.jpg,1280,720,1012,l_klt_6147,391.0,253.0,470.0,277.0,0.474727600812912
920,43.jpg,1280,720,1012,l_klt_6147,391.0,232.0,470.0,256.0,0.5888082981109619
921,43.jpg,1280,720,1012,l_klt_6147,342.0,323.0,453.0,350.0,0.6930124163627625
922,43.jpg,1280,720,1012,l_klt_6147,392.0,273.0,471.0,300.0,0.7172823548316956
923,43.jpg,1280,720,1012,l_klt_6147,340.0,298.0,405.0,325.0,0.8339903950691223
924,48.jpg,1280,720,1003,stillage_open,251.0,384.0,429.0,527.0,0.9389693140983582
925,49.jpg,1280,720,1012,l_klt_6147,27.0,298.0,123.0,341.0,0.5069049000740051
926,49.jpg,1280,720,1012,l_klt_6147,23.0,268.0,121.0,320.0,0.6234086751937866
927,49.jpg,1280,720,1012,l_klt_6147,32.0,334.0,128.0,397.0,0.7867438793182373
928,49.jpg,1280,720,1011,l_klt_4147,23.0,267.0,117.0,319.0,0.816314697265625
929,49.jpg,1280,720,1012,l_klt_6147,61.0,392.0,166.0,472.0,0.9034368395805359
930,5.jpg,1280,720,1013,l_klt_8210,961.0,439.0,1118.0,472.0,0.4732031226158142
931,5.jpg,1280,720,1013,l_klt_8210,920.0,468.0,1116.0,503.0,0.5889902710914612
932,5.jpg,1280,720,1013,l_klt_8210,962.0,408.0,1119.0,445.0,0.6791718006134033
933,5.jpg,1280,720,1011,l_klt_4147,916.0,414.0,961.0,448.0,0.725563645362854
934,5.jpg,1280,720,1013,l_klt_8210,919.0,499.0,1127.0,545.0,0.905920147895813
935,5.jpg,1280,720,1013,l_klt_8210,920.0,543.0,1128.0,588.0,0.9207804799079895
936,5.jpg,1280,720,1013,l_klt_8210,920.0,586.0,1131.0,637.0,0.9736198782920837
937,52.jpg,1280,720,1002,stillage_close,292.0,0.0,982.0,468.0,0.45248785614967346
938,53.jpg,1280,720,1003,stillage_open,731.0,0.0,847.0,127.0,0.5233159065246582
939,53.jpg,1280,720,1013,l_klt_8210,5.0,121.0,228.0,228.0,0.7936205863952637
940,53.jpg,1280,720,1012,l_klt_6147,24.0,74.0,221.0,175.0,0.8503413796424866
941,55.jpg,1280,720,1013,l_klt_8210,258.0,2.0,404.0,63.0,0.4911080598831177
942,55.jpg,1280,720,1011,l_klt_4147,256.0,2.0,402.0,45.0,0.5764082670211792
943,55.jpg,1280,720,1011,l_klt_4147,89.0,11.0,268.0,121.0,0.6147084832191467
944,55.jpg,1280,720,1012,l_klt_6147,88.0,12.0,270.0,121.0,0.777923583984375
945,55.jpg,1280,720,1011,l_klt_4147,272.0,88.0,414.0,172.0,0.8199551105499268
946,55.jpg,1280,720,1011,l_klt_4147,261.0,19.0,407.0,101.0,0.8428324460983276
947,55.jpg,1280,720,1012,l_klt_6147,98.0,85.0,272.0,157.0,0.9099539518356323
948,56.jpg,1280,720,1013,l_klt_8210,339.0,409.0,561.0,462.0,0.45025506615638733
949,56.jpg,1280,720,1013,l_klt_8210,362.0,495.0,560.0,562.0,0.5127076506614685
950,56.jpg,1280,720,1012,l_klt_6147,339.0,457.0,558.0,513.0,0.5135060548782349
951,56.jpg,1280,720,1012,l_klt_6147,360.0,494.0,562.0,562.0,0.5738942623138428
952,56.jpg,1280,720,1013,l_klt_8210,364.0,580.0,559.0,662.0,0.6270198225975037
953,56.jpg,1280,720,1012,l_klt_6147,367.0,577.0,560.0,661.0,0.780817449092865
954,56.jpg,1280,720,1012,l_klt_6147,365.0,533.0,561.0,612.0,0.8982031941413879
955,56.jpg,1280,720,1013,l_klt_8210,364.0,620.0,563.0,720.0,0.9076598286628723
956,56.jpg,1280,720,1013,l_klt_8210,0.0,504.0,363.0,714.0,0.9708999395370483
957,57.jpg,1280,720,1012,l_klt_6147,1051.0,431.0,1143.0,468.0,0.4986594617366791
958,57.jpg,1280,720,1012,l_klt_6147,1126.0,433.0,1197.0,473.0,0.5023451447486877
959,57.jpg,1280,720,1011,l_klt_4147,1053.0,381.0,1125.0,410.0,0.511168360710144
960,57.jpg,1280,720,1012,l_klt_6147,1055.0,326.0,1130.0,359.0,0.5426867008209229
961,57.jpg,1280,720,1011,l_klt_4147,1053.0,354.0,1126.0,384.0,0.5722274780273438
962,57.jpg,1280,720,1011,l_klt_4147,1055.0,325.0,1126.0,359.0,0.5744926333427429
963,57.jpg,1280,720,1011,l_klt_4147,1126.0,328.0,1200.0,363.0,0.6266151070594788
964,57.jpg,1280,720,1012,l_klt_6147,1054.0,355.0,1126.0,384.0,0.7331104874610901
965,57.jpg,1280,720,1011,l_klt_4147,1125.0,359.0,1199.0,388.0,0.7689092755317688
966,57.jpg,1280,720,1011,l_klt_4147,1125.0,384.0,1199.0,413.0,0.7947675585746765
967,57.jpg,1280,720,1012,l_klt_6147,1125.0,410.0,1198.0,439.0,0.7992563247680664
968,57.jpg,1280,720,1012,l_klt_6147,1053.0,381.0,1125.0,409.0,0.8061212301254272
969,57.jpg,1280,720,1012,l_klt_6147,1052.0,406.0,1124.0,433.0,0.8617041110992432
970,57.jpg,1280,720,1013,l_klt_8210,826.0,398.0,903.0,446.0,0.9342793822288513
971,57.jpg,1280,720,1013,l_klt_8210,684.0,418.0,825.0,465.0,0.9456249475479126
972,57.jpg,1280,720,1013,l_klt_8210,685.0,382.0,826.0,432.0,0.9529713988304138
973,58.jpg,1280,720,1012,l_klt_6147,0.0,652.0,69.0,720.0,0.5806476473808289
974,58.jpg,1280,720,1011,l_klt_4147,63.0,688.0,298.0,720.0,0.5824995040893555
975,58.jpg,1280,720,1012,l_klt_6147,1.0,545.0,68.0,666.0,0.6910806894302368
976,58.jpg,1280,720,1011,l_klt_4147,66.0,614.0,300.0,714.0,0.9194733500480652
977,58.jpg,1280,720,1011,l_klt_4147,35.0,382.0,301.0,464.0,0.9520172476768494
978,58.jpg,1280,720,1011,l_klt_4147,35.0,530.0,302.0,631.0,0.9665623307228088
979,58.jpg,1280,720,1011,l_klt_4147,35.0,458.0,303.0,547.0,0.974446713924408
980,59.jpg,1280,720,1012,l_klt_6147,210.0,480.0,289.0,505.0,0.5994055271148682
981,59.jpg,1280,720,1013,l_klt_8210,208.0,503.0,351.0,536.0,0.6918748021125793
982,59.jpg,1280,720,1012,l_klt_6147,209.0,503.0,351.0,535.0,0.7875908613204956
983,6.jpg,1280,720,1011,l_klt_4147,336.0,580.0,518.0,600.0,0.4635932147502899
984,6.jpg,1280,720,1011,l_klt_4147,487.0,678.0,686.0,720.0,0.8489941954612732
985,6.jpg,1280,720,1011,l_klt_4147,290.0,679.0,486.0,720.0,0.8582703471183777
986,6.jpg,1280,720,1011,l_klt_4147,486.0,594.0,685.0,685.0,0.8687500357627869
987,6.jpg,1280,720,1011,l_klt_4147,292.0,596.0,497.0,684.0,0.9216532111167908
988,60.jpg,1280,720,1003,stillage_open,235.0,266.0,539.0,390.0,0.49003589153289795
989,60.jpg,1280,720,1002,stillage_close,0.0,182.0,253.0,410.0,0.7644151449203491
990,61.jpg,1280,720,1013,l_klt_8210,0.0,503.0,42.0,556.0,0.45511123538017273
991,61.jpg,1280,720,1013,l_klt_8210,1.0,486.0,114.0,543.0,0.48041510581970215
992,61.jpg,1280,720,1013,l_klt_8210,36.0,517.0,117.0,568.0,0.4987134635448456
993,61.jpg,1280,720,1011,l_klt_4147,2.0,455.0,112.0,515.0,0.5508421063423157
994,61.jpg,1280,720,1013,l_klt_8210,0.0,533.0,42.0,596.0,0.5570707321166992
995,61.jpg,1280,720,1013,l_klt_8210,10.0,546.0,119.0,604.0,0.5771391987800598
996,61.jpg,1280,720,1011,l_klt_4147,1.0,447.0,65.0,481.0,0.5814613103866577
997,61.jpg,1280,720,1013,l_klt_8210,0.0,574.0,122.0,665.0,0.9076986312866211
998,67.jpg,1280,720,1013,l_klt_8210,787.0,263.0,848.0,291.0,0.7063360810279846
999,67.jpg,1280,720,1013,l_klt_8210,784.0,238.0,849.0,268.0,0.8320072889328003
1000,67.jpg,1280,720,1002,stillage_close,1149.0,157.0,1279.0,303.0,0.8894767761230469
1001,7.jpg,1280,720,1013,l_klt_8210,198.0,101.0,334.0,201.0,0.6674204468727112
1002,7.jpg,1280,720,1011,l_klt_4147,2.0,0.0,157.0,97.0,0.7185702919960022
1003,7.jpg,1280,720,1011,l_klt_4147,257.0,0.0,293.0,29.0,0.7782390713691711
1004,7.jpg,1280,720,1011,l_klt_4147,98.0,216.0,173.0,296.0,0.8032953143119812
1005,7.jpg,1280,720,1011,l_klt_4147,9.0,392.0,143.0,471.0,0.857990562915802
1006,7.jpg,1280,720,1013,l_klt_8210,1008.0,506.0,1064.0,527.0,0.8722190260887146
1007,7.jpg,1280,720,1011,l_klt_4147,0.0,177.0,102.0,272.0,0.8927760124206543
1008,7.jpg,1280,720,1011,l_klt_4147,139.0,423.0,274.0,482.0,0.9388799667358398
1009,70.jpg,1280,720,1013,l_klt_8210,881.0,290.0,1024.0,341.0,0.6466208696365356
1010,70.jpg,1280,720,1013,l_klt_8210,1089.0,302.0,1279.0,384.0,0.8672788143157959
1011,70.jpg,1280,720,1013,l_klt_8210,1090.0,230.0,1280.0,308.0,0.9185563921928406
1012,70.jpg,1280,720,1013,l_klt_8210,676.0,292.0,925.0,349.0,0.9405899047851562
1013,72.jpg,1280,720,1003,stillage_open,851.0,375.0,1225.0,719.0,0.879074215888977
1014,76.jpg,1280,720,1013,l_klt_8210,1079.0,73.0,1159.0,133.0,0.528408944606781
1015,76.jpg,1280,720,1013,l_klt_8210,1085.0,23.0,1167.0,87.0,0.5408624410629272
1016,76.jpg,1280,720,1013,l_klt_8210,470.0,70.0,607.0,139.0,0.5590400695800781
1017,76.jpg,1280,720,1013,l_klt_8210,919.0,9.0,1088.0,101.0,0.6835526823997498
1018,76.jpg,1280,720,1011,l_klt_4147,915.0,0.0,1092.0,52.0,0.7378297448158264
1019,76.jpg,1280,720,1011,l_klt_4147,1089.0,0.0,1180.0,35.0,0.760282039642334
1020,76.jpg,1280,720,1011,l_klt_4147,1084.0,24.0,1166.0,86.0,0.7723065614700317
1021,76.jpg,1280,720,1013,l_klt_8210,903.0,107.0,1153.0,198.0,0.7869757413864136
1022,76.jpg,1280,720,1012,l_klt_6147,222.0,125.0,491.0,195.0,0.8131876587867737
1023,76.jpg,1280,720,1013,l_klt_8210,837.0,66.0,915.0,150.0,0.8183462619781494
1024,76.jpg,1280,720,1013,l_klt_8210,842.0,20.0,918.0,106.0,0.8609047532081604
1025,76.jpg,1280,720,1013,l_klt_8210,918.0,57.0,1082.0,152.0,0.9258426427841187
1026,76.jpg,1280,720,1013,l_klt_8210,833.0,164.0,1132.0,312.0,0.9471652507781982
1027,76.jpg,1280,720,1013,l_klt_8210,380.0,3.0,611.0,98.0,0.9643381834030151
1028,76.jpg,1280,720,1013,l_klt_8210,213.0,33.0,473.0,177.0,0.9926561117172241
1029,78.jpg,1280,720,1011,l_klt_4147,287.0,395.0,371.0,414.0,0.46011653542518616
1030,78.jpg,1280,720,1011,l_klt_4147,250.0,490.0,370.0,530.0,0.47001171112060547
1031,78.jpg,1280,720,1012,l_klt_6147,251.0,519.0,411.0,593.0,0.5620929002761841
1032,78.jpg,1280,720,1012,l_klt_6147,371.0,472.0,412.0,513.0,0.5736592411994934
1033,78.jpg,1280,720,1013,l_klt_8210,247.0,547.0,412.0,611.0,0.5872126817703247
1034,78.jpg,1280,720,1012,l_klt_6147,274.0,459.0,390.0,508.0,0.5878628492355347
1035,78.jpg,1280,720,1012,l_klt_6147,371.0,497.0,414.0,536.0,0.5976399779319763
1036,78.jpg,1280,720,1011,l_klt_4147,278.0,438.0,374.0,480.0,0.604236364364624
1037,78.jpg,1280,720,1003,stillage_open,547.0,304.0,718.0,459.0,0.6073652505874634
1038,78.jpg,1280,720,1011,l_klt_4147,240.0,442.0,279.0,473.0,0.6230151653289795
1039,78.jpg,1280,720,1011,l_klt_4147,281.0,403.0,408.0,456.0,0.6446673274040222
1040,78.jpg,1280,720,1011,l_klt_4147,279.0,460.0,379.0,505.0,0.724574089050293
1041,78.jpg,1280,720,1011,l_klt_4147,241.0,466.0,281.0,496.0,0.7630621194839478
1042,78.jpg,1280,720,1013,l_klt_8210,244.0,507.0,371.0,557.0,0.8543562889099121
1043,78.jpg,1280,720,1011,l_klt_4147,238.0,406.0,320.0,448.0,0.8604084849357605
1044,78.jpg,1280,720,1003,stillage_open,710.0,310.0,927.0,475.0,0.9041385054588318
1045,79.jpg,1280,720,1002,stillage_close,661.0,476.0,902.0,663.0,0.8485487103462219
1046,8.jpg,1280,720,1011,l_klt_4147,942.0,458.0,980.0,480.0,0.4827214777469635
1047,8.jpg,1280,720,1012,l_klt_6147,943.0,496.0,1044.0,520.0,0.5351806282997131
1048,8.jpg,1280,720,1011,l_klt_4147,945.0,496.0,1048.0,520.0,0.5843944549560547
1049,8.jpg,1280,720,1011,l_klt_4147,941.0,438.0,980.0,460.0,0.6648274660110474
1050,8.jpg,1280,720,1013,l_klt_8210,943.0,539.0,1078.0,575.0,0.6849564909934998
1051,8.jpg,1280,720,1012,l_klt_6147,943.0,518.0,1052.0,541.0,0.692344605922699
1052,8.jpg,1280,720,1011,l_klt_4147,980.0,436.0,1073.0,460.0,0.7266257405281067
1053,8.jpg,1280,720,1011,l_klt_4147,981.0,457.0,1071.0,479.0,0.7644640803337097
1054,81.jpg,1280,720,1012,l_klt_6147,16.0,605.0,260.0,714.0,0.7354361414909363
1055,81.jpg,1280,720,1012,l_klt_6147,143.0,606.0,260.0,666.0,0.7829954624176025
1056,81.jpg,1280,720,1012,l_klt_6147,144.0,511.0,256.0,595.0,0.898211658000946
1057,81.jpg,1280,720,1012,l_klt_6147,146.0,569.0,258.0,630.0,0.9068101644515991
1058,84.jpg,1280,720,1003,stillage_open,224.0,187.0,418.0,319.0,0.9228711128234863
1059,85.jpg,1280,720,1003,stillage_open,1.0,416.0,257.0,708.0,0.7669922113418579
1060,86.jpg,1280,720,1012,l_klt_6147,736.0,660.0,937.0,720.0,0.723747193813324
1061,86.jpg,1280,720,1011,l_klt_4147,734.0,583.0,942.0,672.0,0.771806538105011
1062,86.jpg,1280,720,1012,l_klt_6147,734.0,581.0,942.0,672.0,0.7739931344985962
1063,86.jpg,1280,720,1013,l_klt_8210,716.0,169.0,846.0,211.0,0.7902072668075562
1064,86.jpg,1280,720,1003,stillage_open,1138.0,12.0,1280.0,212.0,0.8377212882041931
1065,86.jpg,1280,720,1013,l_klt_8210,400.0,154.0,518.0,200.0,0.8662264347076416
1066,86.jpg,1280,720,1013,l_klt_8210,395.0,112.0,505.0,151.0,0.8934136033058167
1067,86.jpg,1280,720,1011,l_klt_4147,731.0,417.0,949.0,595.0,0.9241584539413452
1068,86.jpg,1280,720,1013,l_klt_8210,716.0,136.0,847.0,181.0,0.939057469367981
1069,87.jpg,1280,720,1013,l_klt_8210,504.0,252.0,559.0,346.0,0.5510594844818115
1070,87.jpg,1280,720,1013,l_klt_8210,804.0,251.0,859.0,345.0,0.5590642094612122
1071,89.jpg,1280,720,1011,l_klt_4147,882.0,381.0,994.0,430.0,0.507434606552124
1072,89.jpg,1280,720,1011,l_klt_4147,969.0,493.0,1045.0,539.0,0.566728413105011
1073,89.jpg,1280,720,1011,l_klt_4147,841.0,429.0,975.0,517.0,0.6180076003074646
1074,89.jpg,1280,720,1011,l_klt_4147,809.0,488.0,969.0,586.0,0.7841384410858154
1075,89.jpg,1280,720,1011,l_klt_4147,930.0,418.0,1048.0,504.0,0.8250618577003479
1076,89.jpg,1280,720,1013,l_klt_8210,464.0,377.0,604.0,485.0,0.9282529950141907
1077,89.jpg,1280,720,1013,l_klt_8210,799.0,568.0,1025.0,711.0,0.9459057450294495
1078,89.jpg,1280,720,1013,l_klt_8210,620.0,356.0,768.0,457.0,0.9550390243530273
1079,9.jpg,1280,720,1011,l_klt_4147,1257.0,491.0,1279.0,530.0,0.45141494274139404
1080,9.jpg,1280,720,1013,l_klt_8210,1197.0,460.0,1248.0,497.0,0.5179911851882935
1081,9.jpg,1280,720,1013,l_klt_8210,1192.0,536.0,1280.0,615.0,0.8431155681610107
1082,9.jpg,1280,720,1013,l_klt_8210,1199.0,656.0,1280.0,716.0,0.9099820852279663
1083,9.jpg,1280,720,1013,l_klt_8210,1197.0,607.0,1280.0,665.0,0.9165642261505127
1084,90.jpg,1280,720,1013,l_klt_8210,491.0,419.0,1280.0,693.0,0.5614632368087769
1085,91.jpg,1280,720,1002,stillage_close,137.0,468.0,464.0,719.0,0.9697306752204895
1086,92.jpg,1280,720,1002,stillage_close,41.0,49.0,302.0,238.0,0.5124903321266174
1087,92.jpg,1280,720,1003,stillage_open,40.0,49.0,301.0,238.0,0.7858899235725403
1088,94.jpg,1280,720,1002,stillage_close,65.0,328.0,470.0,573.0,0.5321885943412781
1089,95.jpg,1280,720,1012,l_klt_6147,392.0,290.0,546.0,335.0,0.8789559602737427
1090,95.jpg,1280,720,1012,l_klt_6147,392.0,250.0,544.0,294.0,0.8945695757865906
1091,95.jpg,1280,720,1012,l_klt_6147,543.0,331.0,657.0,374.0,0.9138821959495544
1092,95.jpg,1280,720,1012,l_klt_6147,392.0,166.0,541.0,212.0,0.9157847166061401
1093,95.jpg,1280,720,1012,l_klt_6147,393.0,210.0,543.0,254.0,0.9176133871078491
1094,95.jpg,1280,720,1012,l_klt_6147,393.0,331.0,547.0,378.0,0.9199602603912354
1095,95.jpg,1280,720,1012,l_klt_6147,544.0,259.0,657.0,299.0,0.9411035180091858
1096,95.jpg,1280,720,1012,l_klt_6147,544.0,296.0,657.0,333.0,0.9481854438781738
1097,97.jpg,1280,720,1013,l_klt_8210,102.0,206.0,203.0,231.0,0.6296097636222839
1098,97.jpg,1280,720,1013,l_klt_8210,0.0,212.0,31.0,241.0,0.7198534607887268
1099,97.jpg,1280,720,1013,l_klt_8210,0.0,171.0,29.0,196.0,0.8275675177574158
1100,97.jpg,1280,720,1013,l_klt_8210,104.0,228.0,212.0,257.0,0.8366546630859375
1101,97.jpg,1280,720,1013,l_klt_8210,0.0,192.0,29.0,217.0,0.8787335157394409
1102,97.jpg,1280,720,1012,l_klt_6147,0.0,325.0,177.0,392.0,0.8925062417984009
1103,97.jpg,1280,720,1012,l_klt_6147,0.0,282.0,178.0,346.0,0.9299386143684387
1104,97.jpg,1280,720,1011,l_klt_4147,158.0,320.0,313.0,393.0,0.9600211381912231
1105,98.jpg,1280,720,1003,stillage_open,934.0,2.0,1278.0,710.0,0.47313249111175537
1106,98.jpg,1280,720,1002,stillage_close,87.0,178.0,280.0,310.0,0.6108891367912292
